index	original
1190	"Hij schildert in 1883 het troosteloos bestaan van""De dronkaards""en in 1884 het kleurrijke doek""Daken van Oostende"" , waarvan de onstuimige hemel enigszins doet denken aan""De laatste reis van het oorlogsschip Téméraire""van William Turner."
1191	Op zijn 25e jaar doken darmklachten op en dat werd de eerste chronische bezorgdheid omtrent zijn gezondheid.
1192	Het was een indrukwekkend werk geworden van 2,58 meter hoog en 4,31 meter lang.
1193	Het doek bleef 30 jaar lang opgerold liggen in zijn atelier, op de hoek van de Vlaanderenramp.
1194	Het doek hing dan op verschillende plaatsen: Venetië (1950), Casino van Knokke (1971), Museum voor Schone Kunsten te Oostende (1977-1978), in bruikleen aan het Koninklijk Museum voor Schone Kunsten te Antwerpen, Chicago en New York (1976), Künsthaus te Zürich (1983).
1195	Nog hetzelfde jaar verkoopt hij 25 gravures aan het Prentenkabinet van Dresden.
1196	In het vroege oeuvre van James Ensor is nog geen sprake van maskers.
1197	"Een frappant voorbeeld is de gekleurde tekening""De staking""(1888)."
1198	Uitermate egocentrisch ingesteld en hooghartig heeft hij er velen de muren opgejaagd.
1199	Voor zijn oudere broer Hubert geldt evengoed dergelijke twijfel.
1200	Dit werk werd vooral bekend door de diefstal in 1934 van twee panelen, het paneel met « St-Jan De Doper », dat vrij vlug wordt terugbezorgd, en het paneel van de Rechtvaardige rechters dat tot op heden nog steeds niet werd teruggevonden.
1201	Omdat graan van nature nauwelijks suikers bevat, moet voor de productie van bier eerst gerst tot het suikerrijke wort worden verwerkt.
1202	Brouwen is het verwerken van mout tot een zoet beslag: de « wort », en het koken van dat beslag.
1203	Vroeger werd de vloeistof van het naspoelen apart verwerkt tot'klein bier'of'dunbier'met een lager alcoholgehalte.
1204	Pas tijdens de tweede gisting, de « nagisting », krijgt het bier een krachtige smaak.
1205	Engelsen en Belgen kennen de bovengisting (hoge gisting), hetgeen resulteert in verschillende biersoorten.
1206	"In 1364 kondigde Keizer Karel IV van het Heilige Roomse Rijk de «""Novus Modus Fermentadi Cervisiam""» (een nieuwe methode om bier te brouwen) af."
1207	Doordat de vergisting nooit volledig was bevatte het bier weinig alcohol en veel restsuikers, waardoor het erg voedzaam was.
1208	Begin 2006 heeft ze vijf Grand Slams op haar naam staan (waaronder 3× Roland Garros), een gouden medaille op de Olympische Spelen in Athene, en stond ze 45 weken op nummer 1 van de WTA-rangschikking.
1209	De kleine Justine groeit op in de gemeente Rochefort, in een huis dicht bij de tennisclub van Rochefort.
1210	Henin is hiermee slechts de vijfde tennister die haar debuterende WTA-toernooi wint, en springt hiermee van de 178ste plaats naar nr. 106.
1211	Davenport was het zwarte beest van Henin; in de vijf vorige ontmoetingen moest Henin telkens het onderspit delven.
1212	Een boze Williams verloor het spelletje en de wedstrijd.
1213	Een « cytomegalovirus » (een aan de ziekte van Pfeiffer verwant virus) brengt de rest van haar seizoen in gevaar.
1214	Aan het begin van het gravelseizoen toont Henin bijna onverslaanbaar te zijn op haar geliefde ondergrond, het rode gravel.
1215	Om in de finale te raken verslaat ze ex-US Open winnares Svetlana Kuznetsova (6-3 6-1).
1216	Ze neemt trouwens ook revanche op Dementieva die haar een paar weken voordien klopte op het toernooi van Indian Wells en die op dag 1 van de Fed Cup ontmoeting al korte metten had gemaakt met landgenote Kim Clijsters.
1217	In de finale verloor ze in drie sets van de als eerste geplaatste française Amélie Mauresmo.
1218	De umpire ziet dit echter niet.
1219	Henin-Hardenne geeft op met darmklachten nadat ze 1-6, 0-2 achter staat.
1220	Hiernaast haalde hij ook nog drie tweede plaatsen, en in totaal stond hij negen keer in de top-tien in de periode tussen 1960 en 1975.
1221	Kim Clijsters is een voormalig nr. 1 in het enkelspel en nr. 4 in het dubbelspel bij de juniores (1998).
1222	Wint op 10 augustus het tennistoernooi van Los Angeles en komt daardoor op de eerste plaats van de WTA-ranglijst.
1223	In Berlijn (mei) is ze genoodzaakt op te geven in de 3e ronde tegen Karolina Sprem.
1224	Ze raakt makkelijk in de finale van het prestigieuze toernooi van Indian Wells door onder andere de nummer vijf van de wereld, de Russin Elena Dementieva, met 6-4 6-2 naar huis te spelen.
1225	In Berlijn blesseert ze zich aan de knie in de vierde ronde tegen Patty Snyder.
1226	In Stanford Californië) behaalt Kim de finale, die ze met 7-5, 6-2 wint van Venus Williams.
1227	Bij de Australian Open moet Kim in de halve finale opgeven in haar wedstrijd tegen Amélie Mauresmo.
1228	Het eerste stripalbum van Kuifje is Kuifje in het land van de Sovjets.
1229	De afbeeldingen van auto's, gebouwen, vliegtuigen en zelfs hele steden in de Kuifje-strips berusten allemaal op de werkelijkheid.
1230	Verder duikt Kuifje zeer sporadisch op in andere stripverhalen, bijvoorbeeld in een avontuur van « De 4 helden » van François Craenhals.
1231	De prins werd verder opgevoed door zijn zus Joséphine-Charlotte.
1232	De prins en de prinses zochten beiden hun geluk elders.
1233	Na het overlijden van zijn broer Boudewijn I werd prins Albert op 9 augustus 1993 de zesde Koning der Belgen.
1234	Albert heeft bewondering voor het werk en de houding van zijn broer Boudewijn.
1235	Ook de koningin besefte de ernst van de situatie, en aanvaarde voorzitster van Child Focus te worden, en leende zo haar naam uit op een politiek correcte manier.
1236	Op zondag 18 mei 2003 werden in België verkiezingen gehouden voor het federale parlement (Kamer en Senaat).
1237	Kopstukken Johan Sauwens en Nelly Maes gingen respectievelijk naar de CD&V en SPIRIT.
1238	Het Vlaams Blok bleef groeien en voor de N-VA kon enkel Geert Bourgeois in West-Vlaanderen een zetel in de kamer veroveren.
1239	Zij was ook verantwoordelijk voor de explosieve groei van het socialistische syndicalisme tijdens het Interbellum.
1240	Het ABVV is lid van het Internationaal Verbond van Vrije Vakverenigingen (IVVV) en, net als alle andere Belgische vakbonden, van het Europees Vakverbond (« EVV »).
1241	In 1920 leidde dat tot de oprichting van de « Nationale Centrale der Liberale Vakbonden van België ».
1242	Kuurne-Brussel-Kuurne (vaak afgekort tot KBK) is een Belgische wielerwedstrijd.
1243	Zij zijn niet zo spectaculair als de grotten van Han 30 km verderop, maar zeker de moeite waard om te bezoeken.
1244	Het was bedoeld voor de kapel van de opdrachtgever (« Joos Vijdtkapel ») en zijn vrouw, Elisabeth Borluut.
1245	"Onder het Lam staat een achthoekige fontein afgebeeld, genoemd""de fontein van het leven""."
1246	Sommige panelen werden ooit verkocht, ontvreemd, overlangs doorgezaagd of zelfs gegijzeld.
1247	De kopiist kon beschikken over een andere geschilderde kopie van de hand van Michiel Coxcie, in 1559 vervaardigd voor Filips II van Spanje.
1248	De bovenste panelen tonen figuren die een rol gespeeld hebben in de verlossing van de mensheid volgens de Christelijke leer zoals Adam en Eva, Maria als de nieuwe Eva, Johannes de Doper en Christus zetelend als rechter.
1249	Tussen hen in staan twee standbeelden in grisailletechniek geschilderd.
1250	Johannes de Doper wordt in de evangeliën beschreven als de voorloper of ` boodschapper'van Christus.
1251	Het vergif schaadde Johannes echter niet.
1252	Op de banderol boven hem staat in het Latijn: ` Exulta satis filia Sion iubila filia Hierusalem ecce rex tuus veniet'.
1253	In de oudheid was sibille de benaming voor een vrouw die, bezield door de godheid, met name Apollo, in extase profeteerde.
1254	Peer is een stad in de provincie Limburg in België.
1255	Met medewerking van de stad Peer werd zijn geboortehuis later ingericht als het « Armand Preud'homme Museum ».
1256	Hij was zeker getalenteerd genoeg om in zijn vaders voetsporen te treden, maar toen in de jaren'30 de meer moderne en sobere architectuur van de Jugendstil haar intrede deed was de ornamentkunst plots uit de mode.
1257	Ook de wachtkamer en de personeels- en vergaderzalen mocht hij onder handen nemen.
1258	Er volgden 4 kleurrijke boekjes; « Zoo ik een Indiaantje was », « Zoo ik een een Eskimootje was », « Zoo ik een Zeerovertje was » en « Zoo ik een Riddertje was ».
1259	We hadden hier behoefte aan een glimlach bij het ontbijt.
1260	Tante Sidonia (toen nog Tante Sidonie) had al in het vorige album haar opwachting gemaakt en nu maakten ook Professor Barabas en het spook Sus Antigoon hun debuut.
1261	Daarna in een meer uitgebreide kleurenpalet.
1262	Dankzij Vandersteen werd het blad ook buiten Franstalig België een succes.
1263	"Vandersteen's strips verschenen nu in""De Standaard"" , maar ook in de afgeleide weekbladen van die krant: ""Ons Volk"" ,""Ons Volkske"" ,"" 't Kapoentje""."
1264	"De collie was duidelijk gebaseerd op de populaire televisiehond « Lassie » en verscheen in het begin onder de schuilnaam""Wirel""(een samenvoeging van Vandersteen's voornaam en die van naast medewerker Karel Verschuere.)."
1265	In zijn testament liet hij weten dat hij graag wou dat zijn strips werden voortgezet.
1266	Enkel de timing en de tekenstijl wijzen er mogelijk op.
1267	In 1949 bewerkte Karel Weyler van Pats'poppenspel een aantal Suske en Wiskeverhalen voor het poppentheater die later ook op tv werden uitgezonden.
1268	In 2005 werd Vandersteen genomineerd als één van de 111 kanshebbers op de titel De Grootste Belg in de Vlaamse versie.
1269	De serie is genoemd naar de twee met elkaar bevriende hoofdpersonen, een jongen Suske (kort voor'François') en een meisje Wiske (kort voor'Louise'- de lange namen worden zelden gebruikt en dan meestal sarcastisch).
1270	Hond die vaak Suske en Wiske in hun avonturen bijstaat.
1271	"Ook verschijnen er in de nieuwere strips vloeken, in situaties waar men in de oudere strips iets riep als""hemel""."
1272	Deze verhalen werden na publicatie in het stripblad uitgegeven in de zogeheten Blauwe reeks (zo genoemd vanwege de helblauwe omslag ter onderscheiding van de « Rode reeks ») In deze verhalen was geen plaats voor Jerom, tante Sidonia en professor Barabas.
1273	Vandersteen stelde bij testament een aantal voorwaarden aan voortzetting van de reeks.
1274	In 1973 werd besloten om een nieuwe televisiepoppenserie te maken, gebaseerd op speciaal voor die serie te schrijven verhalen.
1275	De serie werd geregisseerd door Patrick Lebon en de muziek was geschreven door Piet Souer.
1276	Ter gelegenheid hiervan waren er in 2005 diverse feestelijkheden.
1277	Alle acht verhalen uit de Blauwe reeks (1952-1957) staan in de top 30.
1278	Mechanicus werd vooral bekend door zijn reeks schrijversportretten in NRC-Handelsblad in de jaren 1979 - 1981, gebundeld in'De pose der natuurlijkheid'(1981).
1279	Alles kan u verwachten.
1280	Voorpremiere van de film over het gedicht van Kees Ouwens: 'betreft het Breskens? 'gemaakt door de filmer Ate de Jong, die o.a.'De ontdekking van de hemel'van Harry Mulisch verfilmde.
1281	Dat zou in het slechtste geval kunnen betekenen dat de voorpremière op de presentatie geen doorgang zou kunnen vinden.
1282	Het boek zal na de lezing feestelijk worden gepresenteerd.
1283	Toch een aardig nieuwtje, dachten we zo!
1284	Professionals kunnen op het volgende mailadres een wachtwoord aanvragen om mee te doen: onderzoektaalunie@fhk.eur.nl.
1285	Als jongeren lezen is te bestellen door EUR 11,25 over te maken op postbank 465899, ten name van Stichting Lezen Amsterdam, onder vermelding van'Schlundt Bodien' , onder vermelding van uw naam en adres.
1286	Via de uitgebreide inhoud en de drietalige index is een onderwerp of trefwoord snel gevonden.
1287	Daardoor is het Van Dale Groot leenwoordenboek behalve een woordenboek ook een leesboek, taalboek en een geschiedenisboek.
1288	Zij publiceerde diverse boeken over de herkomst en geschiedenis van woorden, waaronder het'Chronologisch woordenboek' ,'Geleend en uitgeleend'en'Taal als mensenwerk: het ontstaan van het ABN'.
1289	Het bestuur ziet dit als een voor de hand liggende uitbreiding van het sinds jaren bestaande meerdaagse Festival VSB Poezieprijs rond de nominaties en de uitreiking van de VSB Poezieprijs.
1290	Meld u nu aan via b.roes@utrecht.nl.
1291	Onlangs is door literatuurhistoricus Arne C. Jansen de aandacht gevestigd op een klein dossier met manuscripten in de Universiteitsbibliotheek Leiden, waaronder zich twee gedichten van Bernard Mandeville bevinden.
1292	Judith Herzberg is een van de meest geliefde dichters in Nederland, eind 2004 verscheen er een nieuwe bundel gedichten van haar hand.
1293	Herzberg is een van de vier Nederlandse dichters van wie verzameld werk in een Rainbowpocket (1999 en 2003) is verschenen.
1294	Wijn schrijft geregeld over cultuurbeleid en is lid van de Raad van Toezicht van Cultuurnetwerk Nederland, voorzitter van de theatergroep Growing Up in Public en voorzitter van de redactie van het Handboek Cultuurbeleid van Reed/Elsevier Overheid.
1295	Aan de scriptieprijs is een geldbedrag verbonden van EUR 500,00.
1296	Nicoline van der Sijs is een van de bekwaamste en productiefste Nederlandse taalonderzoekers van het moment.
1297	Zij publiceerde onder andere het Leenwoordenboek, het Chronologisch woordenboek en recentelijk het spraakmakende standaardwerk Taal als mensenwerk.
1298	En tot slot wordt beschreven hoe het Afrikaans is ontstaan, de enige variëteit die uitgegroeid is tot een aparte taal.
1299	Deze en andere vragen zullen op dinsdag 14 juni 2005 in de Nieuwe Buitensocieteit te Zwolle worden behandeld.
1300	In meer dan twintig presentaties laten docenten, taalcoordinatoren en schoolleiders zien hoe zij Taalgericht vakonderwijs toepassen in hun onderwijs.
1301	Daarop zijn naam- en adresgegevens te vinden en aanvullende informatie over Taalgericht Vakonderwijs.
1302	Leven als een graaf.
1303	In 1671 werd Johannes van Ceulen predikant van Leeuwarden, die niet in het openbaar kon optreden.
1304	Alleen zijn'Panegyris academica'verscheen zelfstandig in druk (Franeker 1626); daarnaast enig gelegenheidswerk in bundels van Johan van Beverwijck, Johannes Cunaeus, Anna Maria van Schuerman e.a. Hij was burgemeester van Franeker en later gedeputeerde van Friesland in de Staten-Generaal.
1305	Hoe kunnen we onze klassieken weer laten lopen?
1306	Adam in ballingschap bewerkt.
1307	In dit artikel worden de ervaringen met peer-tutoring volgens de aanpak van de Amerikaanse Academic Writing Centers aan de RU Groningen bij de opleiding Nederlands besproken.
1308	Jeanne Kurvers, Waar vrouwen vandaan komen.
1309	Lotte hoort na de oorlog bij het kamp van de slachtoffers terwijl Anna als Duitse automatisch bij de schuldigen hoort.
1310	Het resultaat is het prachtige stripalbum Farao Feros dat in een oplage van 2300 exemplaren professioneel werd gedrukt.
