index	original	level	spaced	no_punc
2651	De rijken zijn onderverdeeld in hoofdafdelingen of stammen.	B1+	De rijken zijn onderverdeeld in hoofdafdelingen of stammen .	De rijken zijn onderverdeeld in hoofdafdelingen of stammen 
2652	Iedere hoofdafdeling is onderverdeeld in klassen.	B1+	Iedere hoofdafdeling is onderverdeeld in klassen .	Iedere hoofdafdeling is onderverdeeld in klassen 
2653	Klassen zijn onderverdeeld in orden.	B1+	Klassen zijn onderverdeeld in orden .	Klassen zijn onderverdeeld in orden 
2654	Een orde is onderverdeeld in families.	B1+	Een orde is onderverdeeld in families .	Een orde is onderverdeeld in families 
2655	Een familie is onderverdeeld in geslachten.	B1+	Een familie is onderverdeeld in geslachten .	Een familie is onderverdeeld in geslachten 
2656	En een geslacht is onderverdeeld in soorten.	B1+	En een geslacht is onderverdeeld in soorten .	En een geslacht is onderverdeeld in soorten 
2657	Hoe kun je determineren?	B1+	Hoe kun je determineren ?	Hoe kun je determineren 
2658	Determineren doe je met een determinatiesleutel.	B1+	Determineren doe je met een determinatiesleutel .	Determineren doe je met een determinatiesleutel 
2659	Een determinatiesleutel is een soort vragenformulier dat je naar de naam van de soort leidt.	B1+	Een determinatiesleutel is een soort vragenformulier dat je naar de naam van de soort leidt .	Een determinatiesleutel is een soort vragenformulier dat je naar de naam van de soort leidt 
2660	Telkens wordt er gevraagd of een bepaald kenmerk wel of niet aanwezig is.	B1+	Telkens wordt er gevraagd of een bepaald kenmerk wel of niet aanwezig is .	Telkens wordt er gevraagd of een bepaald kenmerk wel of niet aanwezig is 
2661	Dit gaat net zo lang door tot je uitkomt bij het organisme dat je zoekt.	B1+	Dit gaat net zo lang door tot je uitkomt bij het organisme dat je zoekt .	Dit gaat net zo lang door tot je uitkomt bij het organisme dat je zoekt 
2662	Sommige determinatiesleutels starten helemaal vanaf het begin.	B1+	Sommige determinatiesleutels starten helemaal vanaf het begin .	Sommige determinatiesleutels starten helemaal vanaf het begin 
2663	Onderzoekers hebben nieuwe beelden gedeeld van de Marianentrog.	A2	Onderzoekers hebben nieuwe beelden gedeeld van de Marianentrog .	Onderzoekers hebben nieuwe beelden gedeeld van de Marianentrog 
2664	Dat is de diepste plek op aarde.	A2	Dat is de diepste plek op aarde .	Dat is de diepste plek op aarde 
2665	Het is heel lastig om daar te komen.	A2	Het is heel lastig om daar te komen .	Het is heel lastig om daar te komen 
2666	Een Chinese duikexpeditie ging er een paar dagen geleden heen.	A2	Een Chinese duikexpeditie ging er een paar dagen geleden heen .	Een Chinese duikexpeditie ging er een paar dagen geleden heen 
2667	Zo zagen ze verschillende soorten dieren die waarschijnlijk alleen daar kunnen leven.	A2	Zo zagen ze verschillende soorten dieren die waarschijnlijk alleen daar kunnen leven .	Zo zagen ze verschillende soorten dieren die waarschijnlijk alleen daar kunnen leven 
2668	In een eerder bericht kwam de term “didactische correctheid” naar voren.	B1+	In een eerder bericht kwam de term “ didactische correctheid ” naar voren .	In een eerder bericht kwam de term didactische correctheid naar voren 
2669	Voor mij is dit een wat onduidelijk begrip.	B1+	Voor mij is dit een wat onduidelijk begrip .	Voor mij is dit een wat onduidelijk begrip 
2670	In Banas (basisvorming natuur-/scheikunde) staat bijvoorbeeld in het hoofdstuk Elektrische stroom een paragraaf “De kWh-meter”.	B1+	In Banas ( basisvorming natuur-/scheikunde ) staat bijvoorbeeld in het hoofdstuk Elektrische stroom een paragraaf “ De kWh-meter ” .	In Banas basisvorming natuurscheikunde staat bijvoorbeeld in het hoofdstuk Elektrische stroom een paragraaf De kWhmeter 
2671	De elektriciteitsmeter in de meterkast meet het verbuik aan elektrische energie in kilowattuur.	B1+	De elektriciteitsmeter in de meterkast meet het verbuik aan elektrische energie in kilowattuur .	De elektriciteitsmeter in de meterkast meet het verbuik aan elektrische energie in kilowattuur 
2672	Daarom heet deze meter ook wel kilowattuurmeter.	B1+	Daarom heet deze meter ook wel kilowattuurmeter .	Daarom heet deze meter ook wel kilowattuurmeter 
2673	Je kijkt 3 uur tv.	B1+	Je kijkt 3 uur tv .	Je kijkt 3 uur tv 
2674	De vraag die in dit verband beantwoord moet worden: is dit didactisch correct?	B1+	De vraag die in dit verband beantwoord moet worden : is dit didactisch correct ?	De vraag die in dit verband beantwoord moet worden is dit didactisch correct 
2675	Oftewel is dit de manier om leerlingen de begrippen kWh meter en energieverbuik te leren.	B1+	Oftewel is dit de manier om leerlingen de begrippen kWh meter en energieverbuik te leren .	Oftewel is dit de manier om leerlingen de begrippen kWh meter en energieverbuik te leren 
2676	Hoewel er vak inhoudelijk niet veel mis is met de teksten en het voorbeeld denk ik dat dit toch niet de manier is om leerlingen duidelijk te maken waar het nu echt om gaat.	B1+	Hoewel er vak inhoudelijk niet veel mis is met de teksten en het voorbeeld denk ik dat dit toch niet de manier is om leerlingen duidelijk te maken waar het nu echt om gaat .	Hoewel er vak inhoudelijk niet veel mis is met de teksten en het voorbeeld denk ik dat dit toch niet de manier is om leerlingen duidelijk te maken waar het nu echt om gaat 
2677	De inleiding bevat wel heel veel informatie die voor leerlingen (in klas 2) niet zonder meer duidelijk is.	B1+	De inleiding bevat wel heel veel informatie die voor leerlingen ( in klas 2 ) niet zonder meer duidelijk is .	De inleiding bevat wel heel veel informatie die voor leerlingen in klas 2 niet zonder meer duidelijk is 
2678	En het rekenvoorbeeld bevat 2 gegevens die een stukje verder gebruik moeten worden om een antwoord te krijgen zonder dat hierbij begrip of inzicht nodig is.	B1+	En het rekenvoorbeeld bevat 2 gegevens die een stukje verder gebruik moeten worden om een antwoord te krijgen zonder dat hierbij begrip of inzicht nodig is .	En het rekenvoorbeeld bevat 2 gegevens die een stukje verder gebruik moeten worden om een antwoord te krijgen zonder dat hierbij begrip of inzicht nodig is 
2679	Grienden foppen orka’s Dat dolfijnen slim zijn, weten we al langer.	B1+	Grienden foppen orka ’s Dat dolfijnen slim zijn , weten we al langer .	Grienden foppen orka s Dat dolfijnen slim zijn weten we al langer 
2680	Maar een groep grienden voor de kust van Australië deed wetenschappers toch nog versteld staan.	B1+	Maar een groep grienden voor de kust van Australië deed wetenschappers toch nog versteld staan .	Maar een groep grienden voor de kust van Australië deed wetenschappers toch nog versteld staan 
2681	Het viel de onderzoekers op dat de zang van grienden af en toe sterk lijkt op de geluiden die orka’s onder water maken.	B1+	Het viel de onderzoekers op dat de zang van grienden af en toe sterk lijkt op de geluiden die orka ’s onder water maken .	Het viel de onderzoekers op dat de zang van grienden af en toe sterk lijkt op de geluiden die orka s onder water maken 
2682	Vermoedelijk proberen de dieren hun vijand zo te foppen.	B1+	Vermoedelijk proberen de dieren hun vijand zo te foppen .	Vermoedelijk proberen de dieren hun vijand zo te foppen 
2683	Of de orka’s er ook altijd intrappen, is onduidelijk.	B1+	Of de orka ’s er ook altijd intrappen , is onduidelijk .	Of de orka s er ook altijd intrappen is onduidelijk 
2684	Maar slim bedacht is het wel.	B1+	Maar slim bedacht is het wel .	Maar slim bedacht is het wel 
2685	Nu het op veel stranden rustig is vanwege corona gaat het met veel bedreigde zeeschildpadsoorten heel goed.	B1+	Nu het op veel stranden rustig is vanwege corona gaat het met veel bedreigde zeeschildpadsoorten heel goed .	Nu het op veel stranden rustig is vanwege corona gaat het met veel bedreigde zeeschildpadsoorten heel goed 
2686	Op de eilanden Bonaire en Klein Bonaire werden afgelopen jaar 113 nesten van drie verschillende soorten gevonden.	B1+	Op de eilanden Bonaire en Klein Bonaire werden afgelopen jaar 113 nesten van drie verschillende soorten gevonden .	Op de eilanden Bonaire en Klein Bonaire werden afgelopen jaar 113 nesten van drie verschillende soorten gevonden 
2687	En dat zijn we er veel meer dan vorig jaar, meldt het Wereld Natuur Fonds (WNF).	B1+	En dat zijn we er veel meer dan vorig jaar , meldt het Wereld Natuur Fonds ( WNF ) .	En dat zijn we er veel meer dan vorig jaar meldt het Wereld Natuur Fonds WNF 
2688	Het gaat om nesten van de dikkopschildpad, karetschildpad en groene zeeschildpad.	B1+	Het gaat om nesten van de dikkopschildpad , karetschildpad en groene zeeschildpad .	Het gaat om nesten van de dikkopschildpad karetschildpad en groene zeeschildpad 
2689	Als het aan de schilpadden ligt, mogen de stranden dus nog wel even zo rustig blijven.	B1+	Als het aan de schilpadden ligt , mogen de stranden dus nog wel even zo rustig blijven .	Als het aan de schilpadden ligt mogen de stranden dus nog wel even zo rustig blijven 
2690	Zestig kilometer per uur haalt hij niet meer, maar deze vos uit Turkije kan weer rennen.	B1+	Zestig kilometer per uur haalt hij niet meer , maar deze vos uit Turkije kan weer rennen .	Zestig kilometer per uur haalt hij niet meer maar deze vos uit Turkije kan weer rennen 
2691	Het dier werd gevonden met verwondingen aan zijn achterpoten en naar een revalidatiecentrum gebracht.	B1+	Het dier werd gevonden met verwondingen aan zijn achterpoten en naar een revalidatiecentrum gebracht .	Het dier werd gevonden met verwondingen aan zijn achterpoten en naar een revalidatiecentrum gebracht 
2692	De verzorgers daar wisten wel een oplossing voor het probleem van de gehandicapte vos.	B1+	De verzorgers daar wisten wel een oplossing voor het probleem van de gehandicapte vos .	De verzorgers daar wisten wel een oplossing voor het probleem van de gehandicapte vos 
2693	Ze knutselden een felgekleurde rolstoel voor hem in elkaar.	B1+	Ze knutselden een felgekleurde rolstoel voor hem in elkaar .	Ze knutselden een felgekleurde rolstoel voor hem in elkaar 
2694	Rennen maar!	B1+	Rennen maar !	Rennen maar 
2695	Door de snelle digitalisering en nieuwe technologie is digitale veiligheid steeds belangrijker.	B2	Door de snelle digitalisering en nieuwe technologie is digitale veiligheid steeds belangrijker .	Door de snelle digitalisering en nieuwe technologie is digitale veiligheid steeds belangrijker 
2696	De gemeente wil Amsterdam zo digitaal veilig mogelijk maken voor haar burgers, ondernemers en bezoekers.	B2	De gemeente wil Amsterdam zo digitaal veilig mogelijk maken voor haar burgers , ondernemers en bezoekers .	De gemeente wil Amsterdam zo digitaal veilig mogelijk maken voor haar burgers ondernemers en bezoekers 
2697	Zoals eerder gezegd weerbaar zijn tegen gevaar of schade veroorzaakt door verstoring of uitval van ICT of door misbruik van ICT.	B2	Zoals eerder gezegd weerbaar zijn tegen gevaar of schade veroorzaakt door verstoring of uitval van ICT of door misbruik van ICT .	Zoals eerder gezegd weerbaar zijn tegen gevaar of schade veroorzaakt door verstoring of uitval van ICT of door misbruik van ICT 
2698	Digitale veiligheid is steeds meer in het geding omdat digitale aanvallen een laagdrempelig wapen zijn waartegen een doelwit zich lastig kan verweren.	B2	Digitale veiligheid is steeds meer in het geding omdat digitale aanvallen een laagdrempelig wapen zijn waartegen een doelwit zich lastig kan verweren .	Digitale veiligheid is steeds meer in het geding omdat digitale aanvallen een laagdrempelig wapen zijn waartegen een doelwit zich lastig kan verweren 
2699	Ook leidt op dit moment in termen van cybercrime slechts 1.4% van de aangiften tot vervolging.	B2	Ook leidt op dit moment in termen van cybercrime slechts 1.4% van de aangiften tot vervolging .	Ook leidt op dit moment in termen van cybercrime slechts 14 van de aangiften tot vervolging 
2700	Uit diverse rapporten (o.a. het Cyber Security Beeld Nederland 2019 van het NCTV) blijkt dat de digitale dreigingen steeds groter worden en dat het vergroten van de (digitale) weerbaarheid het belangrijkste instrument is voor overheden om risico’s te verminderen.	B2	Uit diverse rapporten ( o.a. het Cyber Security Beeld Nederland 2019 van het NCTV ) blijkt dat de digitale dreigingen steeds groter worden en dat het vergroten van de ( digitale ) weerbaarheid het belangrijkste instrument is voor overheden om risico ’s te verminderen .	Uit diverse rapporten oa het Cyber Security Beeld Nederland 2019 van het NCTV blijkt dat de digitale dreigingen steeds groter worden en dat het vergroten van de digitale weerbaarheid het belangrijkste instrument is voor overheden om risico s te verminderen 
2701	Gemeente Amsterdam is een grote en complexe organisatie die veel en ook gevoelige informatie verwerkt, ondersteund door informatievoorziening.	B2	Gemeente Amsterdam is een grote en complexe organisatie die veel en ook gevoelige informatie verwerkt , ondersteund door informatievoorziening .	Gemeente Amsterdam is een grote en complexe organisatie die veel en ook gevoelige informatie verwerkt ondersteund door informatievoorziening 
2702	Dreigingen worden veroorzaakt door menselijke fouten, maar er moet ook rekening gehouden worden met hacking, verstoring, ransomware en sabotage/diefstal van data of geld door criminelen of hacktivisten.	B2	Dreigingen worden veroorzaakt door menselijke fouten , maar er moet ook rekening gehouden worden met hacking , verstoring , ransomware en sabotage/diefstal van data of geld door criminelen of hacktivisten .	Dreigingen worden veroorzaakt door menselijke fouten maar er moet ook rekening gehouden worden met hacking verstoring ransomware en sabotagediefstal van data of geld door criminelen of hacktivisten 
2703	Als ambtenaren hebben we een belofte gedaan aan de stad en haar bewoners: we zijn actief, open en integer.	B1+	Als ambtenaren hebben we een belofte gedaan aan de stad en haar bewoners : we zijn actief , open en integer .	Als ambtenaren hebben we een belofte gedaan aan de stad en haar bewoners we zijn actief open en integer 
2704	Dat zijn onze kernwaarden.	B1+	Dat zijn onze kernwaarden .	Dat zijn onze kernwaarden 
2705	Die belofte hebben we niet zomaar gedaan.	B1+	Die belofte hebben we niet zomaar gedaan .	Die belofte hebben we niet zomaar gedaan 
2706	Wij werken voor iedereen die in Amsterdam woont, werkt of op bezoek komt.	B1+	Wij werken voor iedereen die in Amsterdam woont , werkt of op bezoek komt .	Wij werken voor iedereen die in Amsterdam woont werkt of op bezoek komt 
