index	original	level
1602	Het skelet ofwel geraamte bestaat uit botten.	B1
1603	De botten zijn van been.	B1
1604	Been is keihard en dus erg stevig.	B1
1605	In je lichaam zit ook kraakbeen.	B1
1606	Kraakbeen is soepeler.	B1
1607	In je oorschelp zit kraakbeen.	B1
1608	Je oorschelp kun je dubbelvouwen.	B1
1609	Wist je dat?	B1
1610	Ook beschermt het skelet sommige van onze organen.	B1
1611	Bovendien geeft het skelet vorm aan ons lichaam.	B1
1612	In het beenmerg worden bloedcellen gemaakt.	B1
1613	Plezier in het leven was iets wat Céline niet kende.	B1+
1614	De mensen om haar heen begrepen dat niet.	B1+
1615	Dat deed ze zelden.	B1+
1616	Ze had geleerd dat geklaag niet op prijs wordt gesteld.	B1+
1617	Dündar woont sinds 2016 in Duitsland.	B2
1618	Onlangs is Dündar door de rechter als voortvluchtig aangemerkt.	B2
1619	In Turkije lopen nog meer procedures tegen hem.	B2
1620	Hier ontdekten archeologen een zwaard van 900 jaar oud.	B2
1621	Het Middeleeuwse wapen is afkomstig van een echte ridder.	B2
1622	Dit zwaard is heel uniek’, zegt Roosje de Leeuwe.	B2
1623	Wie de heldhaftige eigenaar van het zwaard is blijft onbekend.	B2
1624	Sig knipperde met zijn ogen en keek om zich heen.	B1
1625	Hij was de enige die nog in het metrotreinstel zat.	B1
1626	Hij had zitten slapen, en zo zijn halte gemist.	B1
1627	Mensen hadden hier niets te zoeken.	B1
1628	Het was hier stil, koud en kaal.	B1
1629	Er klonk niet eens muziek.	B1
1630	Woon jij met meerdere mensen in huis?	B1
1631	Echtgenoten, geregistreerde partners of levensgezellen die op één adres wonen.	B1
1632	Ouders, grootouders en kinderen die op één adres wonen.	B1
1633	Dan gelden de volgende regels.	B1
1634	Dat staat in een belangrijk rapport.	B1
1635	Die heeft gekeken wat er precies fout is gegaan.	B1
1636	Ze voelen zich eindelijk gehoord.	B1
1637	Eerder zag je Rafen in het Jeugdjournaal.	B1
1638	Zijn moeder moest onterecht 30.000 euro terugbetalen aan de overheid.	B1
1639	In fruit zitten weinig calorieën.	B1
1640	Ook in groenten zitten weinig calorieën.	B1
1641	Voor het milieu is het goed als je seizoensgroenten eet.	B1
1642	Voor een zelfsmeerlunch is minimaal 30 minuten tijd nodig.	B1+
1643	Een cateraar kan de benodigdheden inkopen en leveren.	B1+
1644	Door beweegactiviteiten en de zelfsmeerlunch hebben kinderen een gezonder gewicht.	B1+
1645	Loopbaan Scholten van Aschat speelt toneel sinds zijn jeugd.	A2+
1646	Ook in rijke landen is er meer en meer verzet.	B1+
1647	Ondanks corona kan de Kerstman gewoon langskomen en cadeautjes brengen.	A2+
1648	Dat vertelde de Amerikaanse virus-expert live op televisie.	A2+
1649	Veel Amerikaanse kinderen maakten zich zorgen over de Kerst.	A2+
1650	Mocht de Kerstman dit jaar wel op pad?	A2+
1651	Misschien was het wel te gevaarlijk voor de oude man.	A2+
1652	Die stelde de jongen meteen gerust.	A2+
1653	Het was een prachtige middag.	B2+
1654	Een dag waarop ik niet thuis wilde zitten.	B2+
1655	Nee, dan ging ik liever eerst nog iets leuks doen.	B2+
1656	Dus gingen we op trollenjacht!	B2+
1657	De beste plek om trollen te vinden.	B2+
1658	Misschien hebben ze het weggehaald.	B2+
1659	Allemaal ademden ze de jacht uit.	B2+
1660	Zelfs zijn hoog opgetrokken witte sokken en stevige bergschoenen.	B2+
1661	En meteen sprintte hij bij me vandaan.	B2+
1662	Ik volgde in zijn spoor, zoals ik altijd al deed.	B2+
1663	"Maar dit jaar is alles anders"", zegt Schulz."	B1
1664	Je kunt niet afspreken.	B1
1665	Je hoort het woord vaak de laatste tijd.	B1
1666	Maar wat is het eigenlijk?	B1
1667	Elk mens is anders.	B1
1668	Je bepaalt zelf of iemand over jouw grenzen heen gaat.	B1
1669	Maar eigenlijk komt elke vorm van ongewenst gedrag in aanmerking.	B1
1670	Dat kunnen dingen zijn die iemand tegen je zegt.	B1
1671	Maar ook als iemand jouw lichaam aanraakt.	B1
1672	Het scheidt fysiek of denkbeeldig groepen mensen van elkaar.	B1
1673	Zo'n grens is een natuurlijke grens.	B1
1674	Die grens is er omdat mensen hem gemaakt hebben.	B1
1675	Zo'n grens heet een kunstmatige grens.	B1
1676	Politieke grenzen zijn ook vaak kunstmatige grenzen.	B1
1677	Een volk is een groep mensen die al eeuwenlang samenwoont.	B1
1678	Binnen de grenzen vind je dezelfde taal, godsdienst en cultuur.	B1
1679	Binnen de grenzen voelt een volk zich thuis.	B1
1680	Een staat is een gebied dat door landsgrenzen is afgebakend.	B1
1681	"Een ander woord voor ""staat"" is vanzelfsprekend ""land""."	B1
1682	In een staat kunnen verschillende volken wonen.	B1
1683	Bent u dat, daar beneden?	B2+
1684	Het stotteren wijst ook op een hoop andere dingen.	B2+
1685	Ze hield me met uitgestrekte hand tegen.	B2+
1686	De andere hand zit om haar wapen geklemd.	B2+
1687	Ze heeft de onderhandelaar van het Metropolitan Police Department afgelost.	B2+
1688	Er valt een stilte.	B2+
1689	De Grieken hebben zichzelf eigenlijk nooit Grieken genoemd, maar Hellenen.	B1+
1690	Later werd Graecia meer een naam voor Griekenland zelf.	B1+
1691	"Graecia is weer afgeleid van het Griekse ""Γραικός"" (Graikos)."	B1+
1692	In de oudheid waren er al verschillende beschavingen in Griekenland.	B1+
1693	Na deze aanvallen werd het weer wat rustiger in Griekenland.	B1+
1694	Isoleert u een woning?	B2
1695	En is het doel hiervan dat de woning energiezuiniger wordt?	B2
1696	Van Griethuijsen is op 11 maart 2015 gepromoveerd.	B1+
1697	Groot avontuur met Sackboy Sackboy is terug!	B1
1698	Vex heeft alle Sack-poppetjes uit Knutselland ontvoerd.	B1
1699	In zijn hol moeten ze voor hem werken.	B1
1700	Dat staat Sackboy natuurlijk niet toe.	B1
1701	Dus ga je met hem op pad.	B1
1702	Die weg is lang, maar dat is niet erg.	B1
1703	De levels zijn namelijk erg leuk om te spelen.	B1
1704	Belangrijker zijn de droombollen.	B1
1705	Daarmee speel je nieuwe levels vrij.	B1
1706	Goed zoeken dus.	B1
1707	Maar ook hoe moeilijker het spel wordt.	B1
1708	Bernard Onlangs (januari 2017) kwam het Handboek natuurkundedidactiek uit (http://www.natuurkundedidactiek.nl/).	B1+
1709	Engeland en de Republiek werden vanaf 1600 de belangrijkste zeemachten.	B1+
1710	De Portugezen beschermden hun handelsroutes en hun navigatiekaarten goed.	B1+
1711	Harlingen behoort tot de Friese elf steden.	B1
1712	In 2020 telde de stad 14.740 inwoners.	B1
1713	Het is de op vier na grootste plaats van Friesland.	B1
1714	Ludingakerk werd hierdoor een van de rijkste kloosters in Friesland.	B1
1715	Daardoor daalt de druk in de slagaders.	B2+
1716	Bij zulke initiatieven kijken we graag hoe we kunnen helpen.	A2+
1717	Belt er iemand naar het nummer?	A2+
1718	Zo zijn meerdere mensen bereikbaar via hetzelfde telefoonnummer.	A2+
1719	Dat nummer leveren wij dus.	A2+
1720	Wat houdt het precies in?	A2+
1721	Hasse Simonsdochter kon er nooit genoeg van krijgen.	B2+
1722	Maar het was een gestolen paradijs.	B2+
1723	Wat bedoel je?	B1+
1724	De Engelstalige uitdrukking is ‘Hearables’.	B1+
1725	Geeft dat dan geen privacy issues?	B1+
1726	Frederik hoort er niets van.	B1+
1727	Kregen kinderen vroeger ook huiswerk?	A2+
1728	Het is een schrijfoefening.	A2+
1729	Kijk maar, die letters zijn nog niet zo mooi.	A2+
1730	Wat er staat?	A2+
1731	Dat waren toen kennelijk wijze lessen.	A2+
1732	Juniper was anders dan wij.	B2
1733	Ze was wat wij in onze taal een cailleach noemden.	B2
1734	De meeste vrouwen in ons dorp waren getrouwd.	B2
1735	Er was geen vrouw die op zichzelf woonde, zoals Juniper.	B2
1736	Juniper woonde buiten het dorp in een wit, stenen huis.	B2
1737	De brug lag over een traag kabbelende rivier, de Miezer.	B1+
1738	Maar er was niets groots aan.	B1+
1739	De kassa rinkelde niet vaak.	B1+
1740	Het was een zonnige zaterdag.	B1+
1741	Pekels Warenhuis deed weer zijn gebruikelijke bruisende zaken.	B1+
1742	Elsie had een schoenveter verkocht.	B1+
1743	Bijvoorbeeld omdat ze net vertrokken zijn.	A2+
1744	Of die functie aanzetten op hun telefoon.	A2+
1745	Ik ben een enorme fan van kerst.	B2
1746	En dan vooral van al die toeters en bellen eromheen.	B2
1747	Dat is me iets te gortig.	B2
1748	Zeker als mensen die kermis ook ’s nachts laten branden.	B2
1749	Haal de binnenband uit de buitenband.	B2
1750	Neem de emmer en vul ze half met water.	B2
1751	A is voor Alfabetopdracht.	B1+
1752	Ik ben er opgewonden van.	B1+
1753	Dit klopt niet – opnieuw.	B1+
1754	Ik geloof in nauwkeurigheid, dus moet ik preciezer zijn.	B1+
1755	Aan leeftijden raden doe ik niet.	B1+
1756	Maar ik denk dat ze dun is.	B1+
1757	Wat meteen opvalt aan juf Bamford zijn haar ogen.	B1+
1758	Haar rechteroog zwalkt rond alsof het op glad ijs schaatst.	B1+
1759	En niet over te geven.	B1+
1760	Dat was uit den boze.	B1+
1761	Deze zaak was een goede keuze.	B1+
1762	Legde een zitje achterin het er niet te dik bovenop?	B1+
1763	Had ze te veel make-up gebruikt?	B1+
1764	Ze ging opzettelijk voor luchtig en natuurlijk.	B1+
1765	Ze stelde zich gewoon aan.	B1+
1766	U heeft zich verdiept in de stroomvoorziening, koeling en beveiliging.	B1+
1767	Alles is van a tot z dubbel uitgevoerd.	B1+
1768	Is deze eveneens redundant uitgevoerd?	B1+
1769	In opdracht van NWO/PROO hebben we een reviewstudie uitgevoerd.	B2
1770	Welke rollen vervullen lerarenopleiders?	B2
1771	Wat zijn kritische kenmerken van die rollen?	B2
1772	Hoe ontwikkelen zij zich?	B2
1773	Wat helpt om zich verder te ontwikkelen in die rollen?	B2
1774	Context Lerarenopleiders vervullen een cruciale rol in de onderwijsketen.	B2
1775	Zo groeide hij op.	B2
1776	Dit systeem wordt ook wel het feodale systeem genoemd.	B2
1777	Het feodalisme is kenmerkend voor de standenmaatschappij van de middeleeuwen.	B2
1778	Het harnas kwam pas op in de 13e eeuw.	B2
1779	De bekendste is Rembrandt van Rijn (1606-1669).	B1+
1780	Zijn werk is miljoenen waard!	B1+
1781	Wat is zijn geheim?	B1+
1782	In 1606 wordt Rembrandt geboren in Leiden.	B1+
1783	Al gauw blijkt dat hij goed kan tekenen.	B1+
1784	Op zijn 21ste verhuist hij naar Amsterdam.	B1+
1785	Dat lijkt hem wel wat!	B1+
1786	Al snel stromen de opdrachten binnen.	B1+
1787	Rembrandt maakt veel portretten.	B1+
1788	Zijn schilderijen zijn behoorlijk duur, maar hij maakt ook etsen.	B1+
1789	Van één zo’n plaat kun je honderd afdrukken maken.	B1+
1790	Etsen zijn dus veel goedkoper dan een schilderij.	B1+
1791	Ze worden populair bij mensen met minder geld.	B1+
1792	Rembrandts geheim Wat maakt Rembrandt nou zo bijzonder?	B1+
1793	Ten eerste kijkt hij anders dan anderen.	B1+
1794	Hij onderzoekt veel.	B1+
1795	Is iemand verbaasd, moe, vrolijk of bang?	B1+
1796	Rembrandt kan het prachtig vastleggen.	B1+
1797	Onbewust (autonoom zenuwstelsel) blijft de belangrijke spier in beweging.	B2
1798	Het hart werkt niet elk moment even hard.	B2
1799	Sommige hart- en vaatziekten zijn aangeboren en/of erfelijk bepaald.	B2
1800	Bij anderen kan sprake zijn van leefstijlziekten.	B2
1801	Beiden weer verdeelt in een boezem en een kamer.	B2
1802	Het ligt in de borstholte, links onder het borstbeen.	B2
1803	Per minuut slaat het hart in rust zo’n 60-80 keer.	B2
1804	Wat hem was overkomen was niets minder dan een wonder.	B2
1805	Hij was ontboden bij de Egon, de grote dictator!	B2
1806	Kilian begreep er niets van.	B2
1807	Gedroogde planten veranderen toch een beetje van kleur.	B1+
1808	Een aantal typerende kenmerken kunnen tijdens het drogen ook verdwijnen.	B1+
1809	Dat betekende niet dat alles verdween.	B2
1810	Veel Romeinse bouwwerken en steden bleven bestaan.	B2
1811	De steden raakten echter ontvolkt.	B2
1812	De communicatie en contacten tussen de gebieden verdwenen grotendeels.	B2
1813	West-Europa werd (weer) een agrarische samenleving.	B2
1814	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op.	B2
1815	Europa ging de donkere eeuwen in.	B2
1816	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op.	B2
1817	De gemiddelde temperatuur is 10 graden.	A2
1818	Natuurlijk is het in de zomer warmer.	A2
1819	Sommige mensen zeggen dat het in Nederland bijna altijd regent.	A2
1820	In totaal valt er ongeveer 80 centimeter regen per jaar.	A2
1821	Sinds 1900 is het in Nederland 1,7 graden warmer geworden.	A2
1822	En sinds 1950 valt er 20% meer regen.	A2
1823	Het is niet zo dat het meer dagen regent.	A2
1824	Hoe verandert het klimaat in de wereld?	A2
1825	Het wordt dus in de hele wereld warmer.	A2
1826	De zee wordt dus hoger.	A2
1827	Daar lag ze, de stad, okerkleurig, ondoordringbaar.	B2+
1828	Een boulevard langs zee, omzoomd door palmen.	B2+
1829	Een luchthavenbus bracht hem naar de terminal.	B2+
1830	Heb je een NS-abonnement?	A2+
1831	Zelfs de politie werd niet gebeld.	B2
1832	Zo beschreef journalist Martin Gansberg wat er was gebeurd.	B2
1833	We gaan deze tabel eens even van dichterbij bekijken.	B1
1834	In deze tabel zie je allemaal letters en cijfers.	B1
1835	Elke letter staat voor 1 chemisch element, oftewel een atoom.	B1
1836	Bekijk bijvoorbeeld eens het atoom dat het nummer 1 draagt.	B1
1837	"Het symbool van dit atoom is ""H""."	B1
1838	"Dit staat voor het Latijnse ""Hydrogenium""."	B1
1839	"In het Nederlands heet dit atoom ""Waterstof""."	B1
1840	Dit zijn kunstmatige elementen, die gemaakt zijn in een laboratorium.	B1
1841	Bij een dorpje in Brazilië keken de inwoners raar op.	A2+
1842	De lucht boven hen was vol zwarte stippen.	A2+
1843	Nee, honderden spinnen die tussen de bomen leken te zweven.	A2+
1844	Wat gaat er veranderen?	B1+
1845	Op slot Uilenstein woonde sinds oeroude tijden een spookje.	B2+
1846	Nu kon het spookje uit zijn kist klimmen.	B2+
1847	Zelfs de spinnen webben zaten vol stof.	B2+
1848	Engeland is namelijk slechts een deel van het Verenigd Koninkrijk.	B1
1849	Vaak wordt ook de naam Britain gebruikt als bijnaam.	B1
1850	Veel landen waren oud-koloniën van het Verenigd Koninkrijk.	B1
1851	Aan de buitenkant leek hij een rustige jongen.	B2
1852	Toch was Rintaro niet bij uitstek een kalme, beheerste jongen.	B2
1853	We studeerden allebei.	B1
1854	Zelfs pinautomaten bestonden nog niet.	B1
1855	Uiteraard beschikten we als student niet over een creditcard.	B1
1856	Ook was de Euro er nog niet.	B1
1857	Dat is nu tien Euro.	B1
1858	Mees springt van de bagagedrager en rent naar binnen.	B1
1859	Maar papa roept hem terug.	B1
1860	Wil papa nog een kus ook!	B1
1861	Mees rent terug en geeft papa een kus.	B1
1862	Papa knipoogt.	B1
1863	Mees rent de school weer in.	B1
1864	Daar, om de hoek, daar is zijn nieuwe klas.	B1
1865	Mag hij zomaar naar binnen gaan?	B1
1866	Dat weet hij niet.	B1
1867	Moet hij eerst kloppen?	B1
1868	Voorzichtig trekt Mees de deur een stukje open.	B1
1869	Hij gluurt naar binnen.	B1
1870	Hij ziet de nieuwe juf.	B1
1871	De nieuwe juf ziet hem ook.	B1
1872	Ik ben Mees, juf,’ zegt Mees.	B1
1873	Mees Grobben komt op de eerste schooldag gewoon te laat.	B1
1874	Het zenuwstelsel van de mens bestaat uit zenuwcellen.	B2+
1875	Het zenuwstelsel is opgebouwd uit miljoenen zenuwcellen.	B2+
1876	Er zijn drie soorten zenuwcellen.	B2+
1877	Er zijn gevoelszenuwcellen, schakelcellen en bewegingszenuwcellen.	B2+
1878	Gevoelszenuwcellen vervoeren impulsen van een zintuigcel naar het centraal zenuwstelsel.	B2+
1879	Zenuwcellen zijn zeer bijzondere cellen.	B2+
1880	Elke zenuwcel heeft een cellichaam met daarin een celkern.	B2+
1881	Verder hebben alle cellichamen meerdere langere of kortere uitlopers.	B2+
1882	Deze langere of kortere uitlopers heten dendrieten of axonen.	B2+
1883	Maar wanneer is zo’n uitloper nu een dendriet of axon.	B2+
1884	Zenuwcellen kunnen heel lang zijn.	B2+
1885	Zenuwcellen liggen bij elkaar in zenuwen.	B2+
1886	Een zenuw is dus een grote bundel zenuwcellen.	B2+
1887	Er zijn drie soorten zenuwen.	B2+
1888	Romans geven inzicht hoe het leven geleefd kan worden.	B2
1889	Ze wordt eigenlijk veel te weinig voor dat doel gebruikt.	B2
1890	Twee jaar geleden verscheen een roman, die geen roman is.	B2
1891	Ze was na een hersenbloeding in het eigen huis teruggekeerd.	B2
1892	Niemand voortrekken.	B2
1893	Niet met de een over de ander praten.	B2
1894	Haar zwijgen was haar liefde geweest, zegt de jongste zoon.	B2
1895	Wacht even.	B1+
1896	Vonden we dat toen normaal?	B1+
1897	De boze heks zat in haar stoel en gaapte.	B2
1898	Wat zou ze eens gaan doen vandaag?	B2
1899	Een taart bakken?	B2
1900	Nee, daar had ze geen zin in.	B2
1901	De heks zuchtte.	B2
1902	Ze had eigenlijk nergens zin in.	B2
1903	Ze verveelde zich.	B2
1904	Raar, vroeger verveelde ze zich nooit.	B2
1905	Ze stond op en slofte naar de kast.	B2
1906	Maar wat was dat?	B2
1907	Dat had ik goed opgeborgen.	B2
1908	Ze sloeg het open en begon te bladeren.	B2
1909	Dit noemen we dynamisch verkeersmanagement.	B2
1910	Daarnaast zijn we in de Coentunnel klaar voor de toekomst.	B2
1911	Deze 8 rijstroken bieden ruimte voor 180.000 voertuigen.	B2
1912	Dat is voor nu ook ruim voldoende.	B2
1913	Iedereen die een Nederlandse zorgverzekering heeft, heeft werelddekking.	B1
1914	Soms dekt uw zorgverzekering sommige kosten niet of niet helemaal.	B1
1915	Misschien heeft u een aanvullende verzekering of reisverzekering nodig.	B1
1916	Gaat u op vakantie binnen Europa?	B1
1917	Dan kan de Europese zorgverzekeringskaart (EHIC) handig zijn.	B1
1918	Heeft u nog geen Europese zorgverzekeringskaart?	B1
1919	Vraag deze kaart aan bij uw zorgverzekeraar.	B1
1920	Deze zorg valt wel onder het eigen risico.	B1
1921	Kijk daarom goed of uw reisverzekering de vergoeding aanvult.	B1
1922	Maar hoe definieer je nu een ‘goed leven ’?	B2
1923	Dat is niet eenvoudig.	B2
1924	Vrijheid en een goed leven gaan hand in hand.	B2
1925	Ze vormen volgens de capabilitybenadering de ankers voor menselijke ontwikkeling.	B2
1926	U kunt daar op verschillende manieren invloed op uitoefenen.	B1+
1927	Bent u het niet eens met een bestemmingsplan?	B1+
1928	De gemeente stelt een ontwerpbestemmingsplan op.	B1+
1929	Dit ontwerp kan 6 weken worden ingezien.	B1+
1930	Doet u dit niet?	B1+
1931	En is het bestemmingsplan vastgesteld?	B1+
1932	Per dossier kijkt de Belastingdienst naar de precieze compensatie.	C1
1933	Maar hoe erg het wordt, dat bepalen we zelf.	A2+
1934	Dit kunt u ook doen als u een spraakbeperking heeft.	A2+
1935	De 112 tekst-oproep wordt dan rechtstreeks doorgezet naar 112.	A2+
1936	Hiervoor moet u een Gezondheidsverklaring invullen.	B1
1937	Dan is uw rijbewijs 7 maanden langer geldig.	B1
1938	Ook is de digitale verwerking minder foutgevoelig.	B1
1939	Neem naar uw afspraak alle formulieren van het CBR mee.	B1
1940	Heeft u een medische aandoening?	B1
1941	Dan bezoekt u ook een medisch specialist.	B1
1942	Op uw werk kunt u verlof vragen.	B1
1943	En bij uw gemeente kunt u terecht voor ondersteuning.	B1
1944	Dit heet respijtzorg.	B1
1945	Er zijn verschillende soorten respijtzorg.	B1
1946	U vindt daar ook meer informatie over respijtzorg.	B1
