index	sentence	tree
4139	Bij opgravingen zijn voorwerpen van mensen gevonden die al meer dan 400.000 jaar oud zijn .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (NP (n 3) (PP (vz 4) (NP (n 5) (REL (vnw 7) (SSUB (bw 8) (AP (NP (DETP (MWU (vnw 9) (vg 10)) (tw 11)) (n 12)) (adj 13)) (ww 14)))))) (ww 6)) (ww 2)) (let 15))
4140	Ongeveer rond 1200 voor Chr. kwam een Keltisch volk , de Galliërs , naar Frankrijk en rond 600 v. Chr. kwamen er Grieken naar Frankrijk om handel te drijven .	(ROOT (CONJ (SMAIN (PP (bw 0) (vz 1) (NP (tw 2) (PP (vz 3) (spec 4)))) (ww 5) (NP (lid 6) (adj 7) (n 8) (let 9) (NP (lid 10) (n 11))) (let 12) (PP (vz 13) (n 14))) (vg 15) (SMAIN (PP (vz 16) (MWU (tw 17) (spec 18) (spec 19))) (ww 20) (vnw 21) (n 22) (PP (vz 23) (n 24)) (OTI (vz 25) (TI (INF (n 26) (ww 28)) (vz 27))))) (let 29))
4141	Zij stichtten aan de Middellandse Zeekust de eerste stad van Frankrijk : Massalia ( Μασσαλία , tegenwoordig bekend als Marseille ) .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (lid 3) (MWU (adj 4) (n 5)))) (NP (lid 6) (tw 7) (n 8) (PP (vz 9) (n 10)) (let 11) (MWU (spec 12) (spec 13) (let 14)) (let 15)) (AP (adj 16) (adj 17) (CP (vg 18) (MWU (spec 19) (spec 20))))) (let 21))
4142	De Grieken stichtten nog meer steden , zoals Antipolis ( Antibes ) en Nicaea ( Nice ) .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (AP (bw 3) (vnw 4)) (n 5)) (let 6) (CP (vg 7) (CONJ (MWU (spec 8) (spec 9) (spec 10) (spec 11)) (vg 12) (MWU (spec 13) (spec 14) (spec 15) (spec 16))))) (let 17))
4143	Ze verbleven vooral aan de zuidkust van Gallië , zoals men het gebied ging noemen , maar later trokken ze via de vallei van de Rhône ook een eind het binnenland in .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (n 7)))) (let 8) (CP (vg 9) (SSUB (vnw 10) (INF (NP (lid 11) (n 12)) (ww 14)) (ww 13)))) (let 15) (vg 16) (SMAIN (adj 17) (ww 18) (vnw 19) (PP (vz 20) (NP (lid 21) (n 22) (PP (vz 23) (NP (lid 24) (n 25))))) (bw 26) (NP (lid 27) (n 28)) (NP (lid 29) (n 30)) (vz 31))) (let 32))
4144	In 121 v. Chr. kwamen de Romeinen naar Gallië .	(ROOT (SMAIN (PP (vz 0) (MWU (tw 1) (spec 2) (spec 3))) (ww 4) (NP (lid 5) (n 6)) (PP (vz 7) (n 8))) (let 9))
4145	Zij veroverden de zuidelijke streken van Gallië en noemden die Gallia Narbonensis of provincia nostra ( onze provincie ) .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (adj 3) (n 4) (PP (vz 5) (CONJ (n 6) (vg 7) (n 8))))) (DU (LIST (NP (vnw 9) (CONJ (n 10) (n 11) (vg 12) (NP (n 13) (MWU (spec 14) (spec 15))))) (NP (vnw 16) (n 17))) (spec 18)) (let 19))
4146	De naam van de streek de Provence is van provincia nostra afgeleid .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4) (MWU (spec 5) (spec 6))))) (ww 7) (PPART (PP (vz 8) (MWU (spec 9) (spec 10))) (ww 11))) (let 12))
4147	Van 58 tot 50 v. Chr. veroverde Julius Caesar in de beroemde Gallische Oorlogen heel het huidige Frankrijk .	(ROOT (SMAIN (PP (vz 0) (tw 1)) (PP (vz 2) (MWU (tw 3) (spec 4) (spec 5))) (ww 6) (NP (MWU (spec 7) (spec 8)) (PP (vz 9) (NP (lid 10) (adj 11) (adj 12) (n 13)))) (adj 14) (NP (lid 15) (adj 16) (n 17))) (let 18))
4148	In zijn boek De bello Gallico ( over de Gallische oorlog ) schreef hij aan het Romeinse volk en de Senaat hoe hij dat had gedaan .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2) (MWU (spec 3) (spec 4) (spec 5) (spec 6)) (PP (vz 7) (NP (lid 8) (adj 9) (MWU (n 10) (spec 11)))))) (ww 12) (vnw 13) (PP (vz 14) (CONJ (NP (lid 15) (adj 16) (n 17)) (vg 18) (NP (lid 19) (n 20) (REL (bw 21) (SSUB (vnw 22) (PPART (vnw 23) (ww 25)) (ww 24))))))) (let 26))
4149	Nog steeds moeten scholieren die Latijn leren dat boek lezen en/of vertalen .	(ROOT (SMAIN (ADVP (bw 0) (bw 1)) (ww 2) (NP (n 3) (REL (vnw 4) (SSUB (n 5) (ww 6)))) (CONJ (INF (NP (vnw 7) (n 8)) (ww 9)) (vg 10) (INF (ww 11)))) (let 12))
4150	Door de ambtelijke fusie bundelen de gemeenten Weesp en Amsterdam hun uitvoeringskracht .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (ww 4) (NP (lid 5) (n 6) (CONJ (n 7) (vg 8) (n 9))) (NP (vnw 10) (n 11))) (let 12))
4151	Alle ambtenaren van Weesp komen in dienst van de gemeente Amsterdam .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9) (n 10)))))) (let 11))
4152	De gemeente Weesp blijft voorlopig bestuurlijk zelfstandig .	(ROOT (SMAIN (NP (lid 0) (n 1) (ww 2)) (ww 3) (adj 4) (AP (adj 5) (adj 6))) (let 7))
4153	Pas op z ’n vroegst in 2022 zullen de gemeente Weesp en de gemeente Amsterdam ook bestuurlijk fuseren .	(ROOT (SMAIN (PPART (bw 0) (PP (vz 1) (NP (spec 2) (MWU (n 3) (adj 4)))) (PP (vz 5) (tw 6)) (ww 17)) (ww 7) (NP (lid 8) (n 9) (CONJ (lid 10) (vg 11) (NP (lid 12) (n 13)))) (n 14) (AP (bw 15) (adj 16))) (let 18))
4154	De ambtelijke fusie heeft gevolgen voor de bedrijfsvoering .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (NP (n 4) (PP (vz 5) (NP (lid 6) (n 7))))) (let 8))
4155	Voorlopig blijven contracten ongewijzigd , ook na 1 juni 2019 .	(ROOT (SMAIN (PPART (adj 0) (ww 3) (let 4) (PP (bw 5) (vz 6) (MWU (tw 7) (n 8) (tw 9)))) (ww 1) (n 2)) (let 10))
4156	De gemeente Weesp blijft de contractpartij , ondanks dat de gemeente Amsterdam vanaf 1 juni 2019 uw contract ( en ) beheert .	(ROOT (SMAIN (NP (lid 0) (n 1)) (let 2) (ww 3) (NP (lid 4) (n 5)) (let 6) (PP (vz 7) (CP (vg 8) (SSUB (NP (lid 9) (n 10) (n 11)) (PP (vz 12) (MWU (tw 13) (n 14) (tw 15))) (NP (vnw 16) (n 17) (MWU (spec 18) (vg 19) (spec 20))) (ww 21))))) (let 22))
4157	Voor het beheer van de contracten zijn de inkooporganisaties van Amsterdam , de zogenaamde Lead Buyers , verantwoordelijk .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (NP (lid 7) (n 8) (PP (vz 9) (n 10)) (let 11) (NP (lid 12) (adj 13) (MWU (spec 14) (spec 15)) (let 16))) (adj 17)) (let 18))
4158	Zij registreren de contracten van Weesp in het contractensysteem van Amsterdam .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (tw 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (n 10)))))))) (let 11))
4159	In verband hiermee , zal de gemeente Weesp voorafgaand aan deze datum een kopie van de beschikbare contractinformatie aan de gemeente Amsterdam verstrekken .	(ROOT (SMAIN (INF (MWU (vz 0) (n 1) (bw 2)) (NP (lid 12) (n 13) (PP (vz 14) (NP (lid 15) (adj 16) (n 17) (PP (vz 18) (NP (lid 19) (n 20) (n 21)))))) (ww 22)) (let 3) (ww 4) (NP (lid 5) (n 6) (n 7) (PPRES (ww 8) (PP (vz 9) (NP (vnw 10) (n 11)))))) (let 23))
4160	Mocht het zo zijn , dat deze contractinformatie onvolledig is , dan zal onze vaste contactpersoon u verzoeken om deze informatie aan te vullen .	(ROOT (DU (SV1 (ww 0) (NP (vnw 1)) (INF (bw 2) (ww 3) (let 4) (CP (vg 5) (SSUB (NP (vnw 6) (n 7)) (adj 8) (ww 9))))) (let 10) (SMAIN (INF (bw 11) (vnw 16) (ww 17) (OTI (vz 18) (TI (INF (NP (vnw 19) (n 20)) (vz 21) (ww 23)) (vz 22)))) (ww 12) (NP (vnw 13) (adj 14) (n 15)))) (let 24))
4161	U behoudt voorlopig uw vaste contactpersoon bij de gemeente Weesp .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (adj 2) (NP (vnw 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8))))) (vnw 9)) (let 10))
4162	Wat is de garantie op de fiets ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6)))))) (let 7))
4163	Voor alle artikelen die je bij ons koopt , geldt in ieder geval de wettelijke garantie .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2) (REL (vnw 3) (SSUB (vnw 4) (PP (vz 5) (vnw 6)) (ww 7))))) (let 8) (ww 9) (PP (vz 10) (NP (vnw 11) (n 12))) (NP (lid 13) (adj 14) (n 15))) (let 16))
4164	Wettelijke garantie wil zeggen dat een product datgene is of moet doen wat de consument er in alle redelijkheid van mag verwachten .	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (INF (ww 3) (CP (vg 4) (SSUB (NP (lid 5) (n 6)) (NP (vnw 7)) (ww 8))))) (vg 9) (SMAIN (ww 10) (INF (ww 11) (WHSUB (vnw 12) (SSUB (NP (lid 13) (n 14)) (INF (PP (vnw 15) (vz 19)) (PP (vz 16) (NP (vnw 17) (n 18))) (ww 21)) (ww 20)))))) (let 22))
4165	Wij gaan nog iets verder dan de wettelijke garantie .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (AP (vnw 3) (adj 4) (CP (vg 5) (NP (lid 6) (adj 7) (n 8))))) (let 9))
4166	De garantie houdt in dat als er binnen deze termijn iets stuk gaat , Stella het desbetreffende onderdeel kosteloos repareert .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (vz 3) (CP (vg 4) (SSUB (CP (vg 5) (SSUB (vnw 6) (PP (vz 7) (NP (vnw 8) (n 9))) (vnw 10) (adj 11) (ww 12))) (let 13) (n 14) (NP (lid 15) (adj 16) (n 17)) (adj 18) (ww 19)))) (let 20))
4167	De fiets repareren we bij jou aan huis of in één van onze E-bike Servicecenters .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (vnw 3) (PP (vz 4) (vnw 5)) (CONJ (PP (vz 6) (n 7)) (vg 8) (PP (vz 9) (NP (tw 10) (PP (vz 11) (NP (vnw 12) (adj 13) (n 14))))))) (let 15))
4168	Kijk voor uitgebreide informatie in de Algemene Voorwaarden .	(ROOT (SV1 (ww 0) (PP (vz 1) (NP (ww 2) (n 3))) (PP (vz 4) (NP (lid 5) (MWU (adj 6) (n 7))))) (let 8))
4169	Wekelijks vragen cliënten of ik een verwerkersovereenkomst kan beoordelen of opstellen .	(ROOT (INF (adj 0) (ww 1) (CONJ (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (INF (NP (lid 5) (n 6)) (ww 8)) (ww 7)))) (vg 9) (INF (ww 10)))) (let 11))
4170	Een verwerkersovereenkomst is een overeenkomst tussen de verwerkingsverantwoordelijke en de verwerker , waarin – kort gezegd – wordt vastgelegd hoe de verwerker met de persoonsgegevens van de verwerkingsverantwoordelijke moet omgaan .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (CONJ (NP (lid 6) (n 7)) (vg 8) (NP (lid 9) (n 10)))) (let 11) (REL (bw 12) (SSUB (let 13) (PPART (adj 14) (ww 15)) (let 16) (ww 17) (PPART (ww 18) (WHSUB (bw 19) (SSUB (NP (lid 20) (n 21)) (INF (PP (vz 22) (NP (lid 23) (n 24) (PP (vz 25) (NP (lid 26) (n 27))))) (ww 29)) (ww 28)))))))) (let 30))
4171	De verwerkingsverantwoordelijke is bijvoorbeeld een zorginstelling die diensten afneemt bij een IT-leverancier .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (NP (lid 4) (n 5) (REL (vnw 6) (SSUB (n 7) (ww 8) (PP (vz 9) (NP (lid 10) (n 11))))))) (let 12))
4172	De IT-leverancier kan worden aangemerkt als verwerker .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (ww 3) (PPART (ww 4) (CP (vz 5) (n 6))))) (let 7))
4173	Bij het beoordelen van verwerkersovereenkomsten loop ik regelmatig tegen een aantal ' fouten ' aan .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (ww 2) (PP (vz 3) (n 4)))) (ww 5) (vnw 6) (adj 7) (PP (vz 8) (NP (lid 9) (n 10) (let 11) (n 12) (let 13)) (vz 14))) (let 15))
4174	Ik zet bewust ' fouten ' tussen aanhalingstekens , omdat de huidige wet- en regelgeving ( nog ) niet altijd even duidelijk is over de invulling van de verwerkersovereenkomst .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (let 3) (n 4) (let 5) (PP (vz 6) (n 7)) (let 8) (CP (vg 9) (SSUB (NP (lid 10) (adj 11) (CONJ (spec 12) (vg 13) (n 14)) (MWU (spec 15) (spec 16) (spec 17))) (AP (AP (ADVP (bw 18) (bw 19)) (bw 20)) (adj 21) (PP (vz 23) (NP (lid 24) (n 25) (PP (vz 26) (NP (lid 27) (n 28)))))) (ww 22)))) (let 29))
4175	In mijn ogen bestaat er dan ook niet altijd een goed of fout .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (vnw 4) (bw 5) (bw 6) (ADVP (bw 7) (bw 8)) (CONJ (MWU (lid 9) (adj 10)) (vg 11) (adj 12))) (let 13))
4176	Wel ben ik ervan overtuigd dat indien een aantal basiszaken goed worden geregeld , veel juridische narigheid in de toekomst kan worden voorkomen .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (INF (INF (PPART (PP (bw 3) (CP (vg 5) (SSUB (CP (vg 6) (SSUB (NP (lid 7) (n 8) (n 9)) (PPART (adj 10) (ww 12)) (ww 11))) (let 13) (NP (vnw 14) (adj 15) (n 16) (PP (vz 17) (NP (lid 18) (n 19)))) (ww 20)))) (ww 4)) (ww 22)) (ww 21))) (let 23))
4177	Vaak zie ik dat verwerkersovereenkomsten geformuleerd worden als een soort van algemene voorwaarden , die standaard van toepassing worden verklaard op iedere overeenkomst waarbij ( mogelijk ) sprake is van verwerking van persoonsgegevens .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (CP (vg 3) (SSUB (n 4) (PPART (ww 5) (CP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (adj 11) (n 12))) (let 13) (REL (vnw 14) (SSUB (NP (n 15)) (PPART (MWU (vz 16) (n 17)) (ww 19) (PP (vz 20) (NP (vnw 21) (n 22) (REL (bw 23) (SSUB (NP (MWU (spec 24) (adj 25)) (MWU (spec 26) (n 27))) (ww 28) (PP (vz 29) (NP (n 30) (PP (vz 31) (n 32))))))))) (ww 18)))))) (ww 6)))) (let 33))
4178	Allereerst dient natuurlijk beoordeeld te worden of überhaupt sprake is van een relatie waarbij een verwerkersovereenkomst moet worden gesloten .	(ROOT (SMAIN (bw 0) (ww 1) (PPART (adj 2) (ww 3) (TI (vz 4) (INF (ww 5) (CP (vg 6) (SSUB (bw 7) (n 8) (ww 9) (PP (vz 10) (NP (lid 11) (n 12) (REL (bw 13) (SSUB (NP (lid 14) (n 15)) (ww 16) (INF (ww 17) (PPART (ww 18))))))))))))) (let 19))
4179	Helaas komt het in de praktijk regelmatig voor dat ( ex ) werknemers ( vlak voorafgaand ) aan het einde van het dienstverband , belangrijke data van hun werkgever wissen of deze laten lekken .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (PP (vz 3) (NP (lid 4) (n 5))) (adj 6) (vz 7) (CP (vg 8) (CONJ (SSUB (MWU (spec 9) (spec 10) (spec 11) (spec 12) (spec 13)) (bw 14) (NP (MWU (spec 15) (spec 16)) (PP (vz 17) (NP (lid 18) (n 19) (PP (vz 20) (NP (lid 21) (adj 22) (let 23) (adj 24) (n 25) (PP (vz 26) (NP (vnw 27) (n 28)))))))) (ww 29)) (vg 30) (SSUB (NP (vnw 31) (n 32)) (ww 33))))) (let 34))
4180	Wat te doen als dit binnen uw eigen organisatie gebeurt ?	(ROOT (WHQ (vnw 0) (TI (vz 1) (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (PP (vz 5) (NP (vnw 6) (adj 7) (n 8))) (ww 9)))))) (let 10))
4181	Indien blijkt dat uw werknemer de betreffende data opzettelijk heeft vernietigd of heeft laten lekken , dan is de werknemer in beginsel aansprakelijk voor de door de organisatie geleden schade .	(ROOT (DU (CP (vg 0) (CONJ (SSUB (ww 1) (CP (vg 2) (SSUB (NP (vnw 3) (n 4)) (PPART (NP (lid 5) (ww 6) (n 7)) (adj 8) (ww 10)) (ww 9)))) (vg 11) (SSUB (ww 12) (INF (ww 13) (ww 14))))) (let 15) (SMAIN (bw 16) (ww 17) (NP (lid 18) (n 19) (PP (vz 20) (n 21))) (AP (adj 22) (PP (vz 23) (NP (lid 24) (PPART (PP (vz 25) (NP (lid 26) (n 27))) (ww 28)) (n 29)))))) (let 30))
4182	De vraag is echter of de betreffende werknemer voldoende vermogen heeft , zodat de schade daadwerkelijk op hem kan worden verhaald .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (CP (vg 4) (SSUB (NP (lid 5) (ww 6) (n 7)) (NP (adj 8) (n 9)) (ww 10) (let 11) (CP (vg 12) (SSUB (NP (lid 13) (n 14)) (INF (PPART (adj 15) (PP (vz 16) (vnw 17)) (ww 20)) (ww 19)) (ww 18)))))) (let 21))
4183	Ook geldt in veel gevallen dat het kwaad al is geschied , omdat het incident imagoschade tot gevolg heeft .	(ROOT (SMAIN (bw 0) (ww 1) (PP (vz 2) (NP (vnw 3) (n 4))) (CP (vg 5) (SSUB (NP (lid 6) (n 7)) (PPART (bw 8) (ww 10) (let 11) (CP (vg 12) (SSUB (NP (lid 13) (n 14)) (NP (n 15)) (PP (vz 16) (n 17)) (ww 18)))) (ww 9)))) (let 19))
4184	Uiteindelijk is niet alles écht financieel te compenseren .	(ROOT (SMAIN (adj 0) (ww 1) (TI (INF (NP (bw 2) (vnw 3)) (AP (adj 4) (adj 5)) (ww 7)) (vz 6))) (let 8))
4185	Datalek Verder is het van belang om na te gaan of sprake is van een datalek .	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (vnw 3) (PP (vz 4) (n 5)) (OTI (vz 6) (TI (INF (vz 7) (ww 9) (CP (vg 10) (SSUB (n 11) (ww 12) (PP (vz 13) (NP (lid 14) (n 15)))))) (vz 8)))) (let 16))
4186	Het is mogelijk dat de betreffende werknemer de data heeft gedeeld met derden .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (CP (vg 3) (SSUB (NP (lid 4) (ww 5) (n 6)) (PPART (NP (lid 7) (n 8)) (ww 10) (PP (vz 11) (tw 12))) (ww 9)))) (let 13))
4187	In dat geval is de kans groot dat u het datalek moet melden bij de Autoriteit Persoonsgegevens .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (NP (lid 4) (n 5) (CP (vg 7) (SSUB (vnw 8) (INF (NP (lid 9) (n 10)) (ww 12) (PP (vz 13) (NP (lid 14) (MWU (n 15) (n 16))))) (ww 11)))) (adj 6)) (let 17))
4188	U kunt dit juridisch laten toetsen .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (INF (vnw 2) (adj 3) (ww 5)) (ww 4))) (let 6))
4189	Het is raadzaam om een eventuele melding zorgvuldig te doen , omdat dit onderdeel is van de totale verslaglegging die relevant is voor een eventueel aansprakelijkheidsvraagstuk .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (OTI (vz 3) (TI (INF (NP (lid 4) (adj 5) (n 6)) (adj 7) (ww 9) (let 10) (CP (vg 11) (SSUB (vnw 12) (NP (n 13) (PP (vz 15) (NP (lid 16) (adj 17) (n 18) (REL (vnw 19) (SSUB (AP (adj 20) (PP (vz 22) (NP (lid 23) (adj 24) (n 25)))) (ww 21)))))) (ww 14)))) (vz 8)))) (let 26))
4190	Eencellige organismen hebben hun celmembraan als afscheiding met de omgeving waarin ze leven .	(ROOT (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (vnw 3) (n 4)) (CP (vz 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9) (REL (bw 10) (SSUB (vnw 11) (ww 12)))))))) (let 13))
4191	Water , zuurstof , koolstofdioxide en voedingsstoffen worden via hun celmembraan uitgewisseld met de omgeving .	(ROOT (SMAIN (CONJ (n 0) (let 1) (n 2) (let 3) (n 4) (vg 5) (n 6)) (ww 7) (PPART (PP (vz 8) (NP (vnw 9) (n 10))) (ww 11) (PP (vz 12) (NP (lid 13) (n 14))))) (let 15))
4192	Bij meercellige organismen komen de cellen verder van de omgeving ( bijvoorbeeld de buitenlucht ) af te liggen .	(ROOT (SMAIN (PP (vz 0) (NP (adj 1) (n 2))) (ww 3) (NP (lid 4) (n 5) (PP (adj 6) (vz 7) (NP (lid 8) (n 9)))) (DU (spec 10) (TI (INF (bw 11) (NP (lid 12) (MWU (spec 13) (spec 14))) (vz 15) (ww 17)) (vz 16)))) (let 18))
4193	Een ademhalings- en transportstelsel zorgt ervoor dat de gaswisseling toch efficiënt gebeurt .	(ROOT (SMAIN (CONJ (NP (lid 0) (spec 1)) (vg 2) (NP (n 3))) (ww 4) (PP (bw 5) (CP (vg 6) (SSUB (NP (lid 7) (n 8)) (bw 9) (adj 10) (ww 11))))) (let 12))
4194	Membraantransport Gassen en water kunnen dankzij diffusie van een plaats met een hoge concentratie naar een plaats met een lage concentratie getransporteerd worden .	(ROOT (SMAIN (CONJ (n 0) (n 1) (vg 2) (n 3)) (ww 4) (INF (PPART (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16) (PP (vz 17) (NP (lid 18) (adj 19) (n 20))))))))))) (ww 21)) (ww 22))) (let 23))
4195	Veel vaste stoffen worden dankzij actief transport cellen in en uit getransporteerd .	(ROOT (SMAIN (NP (vnw 0) (adj 1) (n 2)) (ww 3) (INF (PPART (PP (vz 4) (NP (adj 5) (n 6))) (MWU (vz 8) (vg 9) (vz 10)) (ww 11)) (ww 7))) (let 12))
4196	Actief transport ( Kennisbank " Actief en passief transport " ) kost energie en kan ook tegen een concentratieverval in gebeuren .	(ROOT (DU (SMAIN (adj 0) (ww 1) (MWU (spec 2) (spec 3)) (let 4) (CONJ (AP (adj 5)) (vg 6) (adj 7) (NP (n 8)))) (let 9) (CONJ (DU (spec 10) (SV1 (ww 11) (n 12))) (vg 13) (SV1 (ww 14) (bw 15) (PP (vz 16) (NP (lid 17) (n 18))) (PP (vz 19) (NP (ww 20)))))) (let 21))
4197	Glucose uit je bloed kan zich ophopen in cellen van je lichaam .	(ROOT (SMAIN (NP (n 0) (PP (vz 1) (NP (vnw 2) (n 3)))) (ww 4) (INF (vnw 5) (ww 6) (PP (vz 7) (NP (n 8) (PP (vz 9) (NP (vnw 10) (n 11))))))) (let 12))
4198	Er is geen meer bij Camp Green Lake .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3) (PP (vz 4) (MWU (spec 5) (spec 6) (spec 7))))) (let 8))
4199	Ooit was hier een heel groot meer , het grootste van Texas .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (lid 3) (AP (adj 4) (adj 5)) (n 6)) (let 7) (NP (lid 8) (adj 9) (PP (vz 10) (n 11)))) (let 12))
4200	Dat was meer dan honderd jaar geleden .	(ROOT (SMAIN (vnw 0) (ww 1) (AP (NP (DETP (MWU (vnw 2) (vg 3)) (tw 4)) (n 5)) (bw 6))) (let 7))
4201	Nu is het alleen nog maar een droge , vlakke woestenij .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (ADVP (bw 3) (bw 4) (bw 5)) (NP (lid 6) (adj 7) (let 8) (adj 9) (n 10))) (let 11))
4202	Vroeger bestond er ook een stadje dat Green Lake heette .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (bw 3) (NP (lid 4) (n 5) (REL (vnw 6) (SSUB (MWU (spec 7) (spec 8)) (ww 9))))) (let 10))
4203	Het stadje is verschrompeld en opgedroogd , samen met het meer en de mensen die er woonden .	(ROOT (SMAIN (NP (lid 0) (n 1) (CONJ (PPART (ww 3)) (vg 4) (PPART (ww 5)))) (ww 2) (let 6) (AP (bw 7) (PP (vz 8) (CONJ (NP (lid 9) (n 10)) (vg 11) (NP (lid 12) (n 13) (REL (vnw 14) (SSUB (vnw 15) (ww 16)))))))) (let 17))
4204	In de zomer schommelt de temperatuur overdag rond de 33 graden in de schaduw – als je tenminste schaduw kunt vinden .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (NP (lid 4) (n 5)) (bw 6) (PP (vz 7) (NP (lid 8) (tw 9) (n 10))) (PP (vz 11) (NP (lid 12) (n 13))) (let 14) (CP (vg 15) (SSUB (vnw 16) (INF (bw 17) (n 18) (ww 20)) (ww 19)))) (let 21))
4205	Er is niet veel schaduw te bekennen in een groot opgedroogd meer .	(ROOT (SMAIN (vnw 0) (ww 1) (TI (INF (NP (AP (ADVP (bw 2) (vnw 11)) (vnw 3)) (n 4) (PP (vz 7) (NP (lid 8) (adj 9) (n 10)))) (ww 6)) (vz 5))) (let 12))
4206	De enige bomen die er staan , zijn twee oude eiken aan de oostkant van het ‘ meer ’ .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (REL (vnw 3) (SSUB (vnw 4) (ww 5)))) (let 6) (ww 7) (NP (tw 8) (adj 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (lid 15) (spec 16)))))) (vnw 17) (let 18)) (let 19))
4207	Tussen die twee bomen is een hangmat opgehangen , en daarachter staat een houten hut .	(ROOT (CONJ (SMAIN (PPART (PP (vz 0) (NP (vnw 1) (tw 2) (n 3))) (ww 7)) (ww 4) (NP (lid 5) (n 6))) (let 8) (vg 9) (SMAIN (bw 10) (ww 11) (NP (lid 12) (adj 13) (n 14)))) (let 15))
4208	Het is verboden voor de kampbewoners om in de hangmat te liggen .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (OTI (vz 6) (TI (INF (PP (vz 7) (NP (lid 8) (n 9))) (ww 11)) (vz 10))))))) (let 12))
4209	Die is van de directeur .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (lid 3) (n 4)))) (let 5))
4210	De directeur heeft de schaduw in eigendom .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (n 6)))) (let 7))
