index	sentence	tree
3652	verplaatsen ) van en er Bij afslijten sprake gesteente ( erosie van . is	(ROOT (CONJ (NP (n 0) (MWU (spec 1) (spec 2))) (vg 3) (ADVP (vnw 4) (PP (vz 5) (NP (n 6) (MWU (n 7) (spec 8) (spec 9) (spec 10) (spec 11) (let 12) (spec 13)))))))
3653	wind Erosie , . en ijs door bijvoorbeeld water gebeurt	(ROOT (DU (NP (n 0) (n 1)) (let 2) (let 3) (DU (vg 4) (SMAIN (NP (n 5) (PP (vz 6) (NP (bw 7) (n 8)))) (ww 9)))))
3654	als gesteente afbrokkelen van spreekt . van van is er sprake verwering Je	(ROOT (DU (CP (vg 0) (SSUB (PP (n 1) (vz 3)) (n 2) (ww 4))) (let 5) (SMAIN (MWU (spec 6) (spec 7)) (ww 8) (vnw 9))) (SMAIN (n 10) (ww 11) (vnw 12)))
3655	. zet zich Als , dat bevindt Vorstverwering vocht uit het spleten in gesteente in de bevriest	(ROOT (let 0) (SV1 (ww 1) (NP (vnw 2)) (CP (vg 3) (let 4) (SMAIN (vnw 5) (ww 6) (n 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (n 13) (PP (vz 14) (NP (lid 15) (n 16)))))))))))
3656	afbrokkelen een deel spleten van groter worden gesteente het het in verloop zullen kan na . en gesteente tijd van de Hierdoor	(ROOT (CONJ (NP (CONJ (INF (ww 0)) (INF (NP (lid 1) (n 2)) (ww 3) (INF (AP (vz 4) (adj 5)) (ww 6))) (vg 7) (SMAIN (CP (SSUB (vnw 8) (vnw 9) (MWU (vz 10) (n 11)) (ww 12))) (ww 13) (vz 14))) (let 15)) (vg 16) (NP (adj 17) (n 18) (PP (vz 19) (NP (lid 20) (bw 21))))))
3657	het scheuren wordt . gesteente gedrukt kleine Wortels en in daar uit verder in , door kruipen in elkaar van gesteente groeien planten waardoor	(ROOT (DU (SSUB (NP (lid 0) (n 1)) (ww 2) (INF (PP (vz 19) (NP (adj 20) (n 21))) (ww 22) (WHREL (bw 23)))) (let 3) (SMAIN (ww 4) (PPART (ww 5) (CONJ (PP (NP (adj 6) (n 7)) (adj 12) (vz 13)) (vg 8) (PP (vz 9) (vnw 10) (vz 11))) (let 14) (PP (vz 15) (NP (n 16) (PP (vz 17) (vnw 18))))))))
3658	bijvoorbeeld Chemische kunnen Als oplossen in gesteenten de regen met aanraking verwering gesteenten gedeeltelijk zure komen .	(ROOT (SMAIN (NP (bw 0) (n 1)) (ww 2) (INF (INF (CP (vg 3) (SSUB (n 4) (PP (vz 5) (n 6)) (NP (lid 7) (n 8)) (MWU (vz 9) (n 10)) (ww 11))) (AP (adj 13) (adj 14)) (ww 15)) (ww 12))) (let 16))
3659	Meer krijgen mensen corona .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (n 2) (n 3))) (let 4))
3660	spuiten tegen corona gehad hebben die het vaccin mensen . Ook met 2	(ROOT (DU (SMAIN (PPART (adj 0) (PP (vz 1) (n 2)) (ww 3)) (ww 4) (vnw 5) (NP (lid 6) (n 7) (n 8))) (let 9) (CP (bw 10) (PP (vz 11) (tw 12)))))
3661	kunt corona tegen Je een . spuit krijgen extra	(ROOT (DU (SV1 (ww 0) (n 1) (PP (vz 2) (NP (vnw 3) (tw 4)))) (let 5) (SMAIN (n 6) (ww 7) (adj 8))))
3662	wordt . spuit vaak genoemd Deze extra booster	(ROOT (DU (SV1 (ww 0) (NP (vnw 5) (adj 6) (n 7))) (let 1) (SMAIN (ww 2) (PPART (adj 3) (ww 4)))))
3663	Booster als spreek uit boe-stur . je	(ROOT (DU (bw 0) (CP (vg 1) (SSUB (ww 2) (PP (vz 3) (n 4))))) (let 5) (NP (vnw 6)))
3664	word je de . niet van corona Door ziek booster	(ROOT (DU (SMAIN (ww 0) (vnw 1) (NP (lid 2))) (let 3) (DU (bw 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (adj 8) (n 9))))))))
3665	de met het vaccin Mensen Koraal Pfizer krijgen bij Koraal . booster	(ROOT (NP (lid 0) (PP (vz 1) (NP (lid 2) (n 3) (MWU (spec 4) (spec 5) (spec 6)))) (ww 7) (PP (vz 8) (NP (n 9) (let 10) (n 11)))))
3666	op De tijd let dat medische er . dienst booster op krijgt de jij	(ROOT (DU (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (vnw 4) (ADVP (adj 5) (NP (vnw 6)))) (let 7) (SMAIN (NP (PP (n 8) (vz 10)) (n 9)) (ww 11) (lid 12) (vnw 13))))
3667	booster Je jaar na de krijgt laatste . een spuit half de	(ROOT (SV1 (ww 0) (NP (vnw 1) (n 2)) (vz 3)) (lid 4) (SMAIN (ww 5) (adj 6)) (let 7) (NP (lid 8) (n 9) (MWU (adj 10) (spec 11))))
3668	je gehad corona Misschien . heb	(ROOT (DU (NP (PPART (vnw 0) (ww 1)) (n 2)) (bw 3) (CP (let 4) (SSUB (ww 5)))))
3669	de een . Dan je daarna krijg jaar half booster	(ROOT (DU (DU (NP (lid 0) (tw 1)) (SV1 (bw 5) (ww 6) (NP (n 7)) (AP (adj 8) (adj 9)))) (let 2) (NP (bw 3) (vnw 4))))
3670	Mensen 18 een krijgen Zelf kunnen kiezen en booster jaar . ouder van	(ROOT (DU (CONJ (DU (NP (n 0) (tw 1)) (INF (INF (NP (lid 2) (n 3)) (bw 4) (ww 6)) (ww 5))) (vg 7) (NP (adj 8) (n 9))) (let 10) (NP (n 11) (vz 12))))
3671	of Je hebben je een zelf wil booster . kiest	(ROOT (DU (vg 0) (lid 4) (SMAIN (bw 5) (ww 6) (adj 7)) (let 8) (SV1 (ww 9))) (SMAIN (vnw 1) (ww 2) (vnw 3)))
3672	Of vertegenwoordigers . je of ouders kiezen wettelijke	(ROOT (DU (vg 0) (DU (AP (n 1)) (let 2) (SMAIN (CONJ (NP (vnw 3)) (vg 4) (n 5)) (ww 6) (NP (adj 7))))))
3673	jou die voor . mag is beslissen iemand Een vertegenwoordiger wettelijke	(ROOT (SMAIN (NP (vnw 0) (REL (vnw 1) (SSUB (PP (vz 2) (let 3)) (ww 4)))) (ww 5) (SV1 (ww 6) (vnw 7) (NP (NP (lid 8) (n 9)) (adj 10)))))
3674	. of wettelijke vertegenwoordiger Een een je beslist hebt rechter	(ROOT (let 0) (DU (vg 1) (DU (NP (NP (adj 2) (n 3)) (NP (lid 4) (tw 5))) (vnw 6) (SMAIN (bw 7) (ww 8) (n 9)))))
3675	is introductie nodig niet . Een	(ROOT (DU (SMAIN (ww 0) (NP (n 1) (AP (adj 2) (bw 3)))) (let 4) (NP (tw 5))))
3676	. de Zuckerberg wereld Mark bekendste ter heeft een gezichten van	(ROOT (let 0) (SMAIN (NP (lid 1) (n 2) (n 3) (MWU (spec 4) (spec 5) (spec 6))) (ww 7) (PP (NP (lid 8) (n 9)) (vz 10))))
3677	, van dan grootste de Facebook van heeft welke ook wereld netwerk Hij bestaan is ceo dat ooit het het grootste soort menselijke . sociale netwerk – ter	(ROOT (let 0) (DU (PP (vz 1) (DU (bw 2) (LIST (SMAIN (NP (DETP (adj 3)) (lid 4) (n 5) (PP (vz 6))) (ww 7) (NP (vnw 8) (AP (bw 9) (n 10)) (n 11))) (SMAIN (vnw 12) (ww 13) (SV1 (ww 14) (vnw 15) (vnw 16) (bw 17) (vnw 18)))))) (CONJ (DU (NP (lid 19) (adj 20) (n 21)) (NP (adj 22))) (let 23) (NP (adj 24) (n 25)) (spec 26) (spec 27))))
3678	wie , dag inlogt de netwerk twee meer dan miljard elke . leden heeft dat helft En van	(ROOT (DU (vnw 0) (let 1) (SMAIN (n 2) (ww 3) (NP (lid 4) (n 5)) (NP (tw 6) (DETP (MWU (vnw 7) (vg 8)) (tw 9)) (adj 10))) (let 11) (SMAIN (n 12) (ww 13) (vnw 14) (NP (n 15) (MWU (spec 16) (spec 17))))))
3679	heeft vijf rijkste op na Dat de ter gemaakt man wereld . tot hem	(ROOT (DU (SMAIN (ww 0) (NP (tw 1) (n 2) (PP (vz 3) (NP (PPART (PP (vz 4) (vnw 5)) (NP (lid 6) (n 7)) (ww 8)) (n 9)))) (n 10)) (let 11) (PP (vz 12) (vnw 13))))
3680	en hét op toen voorbeeld jongeren opgericht onontdekten Facebook hij omdat verbluffende Harvard de hij die pas bieden mogelijkheden geavanceerde negentien , was technologieën heeft is voor . de vanuit nog studentenkamer En van zijn hij	(ROOT (DU (DU (vg 0) (SMAIN (PP (NP (lid 1) (PPART (PP (vz 2) (NP (bw 3) (n 4) (adj 5))) (ww 6)) (n 7) (n 8))) (NP (vnw 9) (CP (vg 10) (SSUB (NP (ww 11) (n 12)) (NP (lid 13) (vnw 14) (REL (vnw 15) (LIST (SSUB (ww 16) (ww 17)) (SSUB (NP (n 18) (NP (adj 19) (n 20)) (let 21)) (ww 22)) (SSUB (NP (n 23)) (ww 24))))) (ww 25)))) (PP (vz 26)))) (let 27) (SMAIN (NP (lid 28) (AP (ADVP (bw 29) (bw 30)) (adj 31)) (MWU (spec 32) (spec 33))) (ww 34) (vnw 35))))
3681	. beroemd dan is beroemder Hij	(ROOT (let 0) (SMAIN (AP (adj 1) (bw 2)) (ww 3) (adj 4) (vnw 5)))
3682	En is hij . híér	(ROOT (CONJ (vg 0) (CONJ (SMAIN (ww 1) (vnw 2)) (let 3) (SV1 (bw 4)))))
3683	. van een soort Cucinelli uitstraalt dat sullige creatie wel Het burgerlijkheid kenmerkende ondertussen maar , is een T-shirt Brunello	(ROOT (SMAIN (let 0) (SMAIN (PP (vz 1) (NP (lid 2) (n 3) (n 4))) (ww 5) (NP (vnw 6) (adj 7) (n 8) (PPRES (NP (bw 9) (lid 10) (n 11)) (ww 12))) (bw 13) (bw 14)) (let 15) (ww 16) (NP (lid 17) (n 18) (spec 19))))
3684	hele zal eerder veranderen dan is Harry Als , haar Vera beneden . leven	(ROOT (spec 0) (DU (SV1 (ww 1) (bw 2) (ww 3) (bw 4)) (SV1 (ww 5) (n 6) (CP (vg 7) (SSUB (let 8) (NP (vnw 9) (n 10)) (ww 11))))) (let 12) (NP (n 13)))
3685	Eve . afwachtend toe kijkt	(ROOT (DU (n 0) (let 1) (SMAIN (PP (n 2) (vz 3)) (ww 4))))
3686	moeten helemaal naar de halen lakens zijn liggen om ze eigenlijk voordat de , vastgelijmd ze op maar de . Ze haar buiten te benen zou blijven alsof zijn doorweekt van lijn sofa eraan	(ROOT (ww 0) (PP (bw 1) (vz 2) (NP (lid 3) (ww 4) (PP (vz 5) (NP (vnw 6) (n 7) (PP (vz 8) (vnw 9)))))) (adj 10) (vg 11) (NP (lid 12) (let 13) (bw 14) (vnw 15)) (vz 16) (bw 17) (CONJ (NP (lid 18)) (let 19) (NP (vnw 20))) (vnw 21) (vz 22) (TI (vz 23) (ww 24)) (ww 25) (SMAIN (ww 26) (vg 27) (NP (vnw 28) (n 29) (PP (vz 30) (n 31))) (INF (n 32) (bw 33))))
3687	omlaagzakken onderaan regendruppels het ogen in langs ze niet de , en raam volgt die heeft ze zodat gewonnen ze Harry tot . Met twee Vera dus haar ineenvloeien overgaat	(ROOT (SV1 (ww 0) (bw 1) (AP (MWU (n 2) (lid 3) (n 4) (vz 5)) (PP (vz 6) (vnw 7))) (bw 8)) (lid 9) (DU (let 10) (DU (vg 11) (SV1 (PP (n 12) (vz 21)) (ww 13) (NP (vnw 14)) (ww 15) (vnw 16) (CP (vg 17) (SV1 (ww 18) (vnw 19) (NP (n 20)))))) (let 22) (CONJ (PP (vz 23) (NP (tw 24) (n 25))) (bw 26) (SMAIN (NP (vnw 27) (n 28)) (ww 29)))))
3688	voelt Ze even teleurstelling .	(ROOT (SMAIN (ww 0) (vnw 1) (bw 2) (n 3)) (let 4))
3689	drie niet kansen het ze Maar gegeven had ?	(ROOT (DU (NP (tw 0) (n 2)) (bw 1)) (vnw 3) (vnw 4) (DU (vg 5) (SSUB (ww 6) (ww 7))) (let 8))
3690	Bert grote kijkt Eve ze even naar raam van de het ontdekt twee noemt tot Louisa ze die en . bovenkant , druppels	(ROOT (DU (n 0) (LIST (SMAIN (NP (adj 1)) (ww 2) (spec 3) (ADVP (vnw 4) (bw 5)) (PPART (PP (vz 6) (n 7)) (PP (vz 8) (lid 9) (vnw 10)) (ww 11))) (SMAIN (tw 12) (ww 13) (PP (vz 14) (n 15))))) (vnw 16) (vnw 17) (spec 18) (let 19) (NP (n 20) (let 21) (spec 22)))
3691	beneden Maar nog wordt door de zijn ze deurbel schrille van , gerinkel . het ze gestoord voordat	(ROOT (spec 0) (DU (vg 1) (SMAIN (bw 2) (ww 3) (SVAN (vz 4) (WHQ (NP (DETP (MWU (lid 5))) (MWU (vg 17))) (SV1 (ww 6) (vnw 7) (PP (NP (MWU (vz 8) (n 9) (vz 10)) (let 11) (NP (n 12) (let 13) (NP (vnw 14))))) (NP (vnw 15)) (PPART (ww 16))))))))
3692	of Meneer regen de een of blozend is ligt , altijd postbode de van Ward zweet gevolg . glans waar , een vallende heeft gestaag rond nu warmte die soort zoals het de , zomerse van op , , van nu gezicht	(ROOT (DU (CP (vg 0) (SSUB (NP (n 1) (REL (bw 2) (SSUB (CONJ (NP (lid 3) (tw 4)) (vg 5) (ww 6)) (ww 7)))) (ww 8))) (let 9) (SMAIN (bw 10) (ww 11) (NP (lid 12) (MWU (spec 13) (spec 14))) (CONJ (n 15) (NP (n 16)) (let 17) (NP (n 18) (NP (vnw 19)) (let 20) (SMAIN (NP (lid 21) (n 22)) (ww 23) (AP (adj 24) (PP (vz 25) (bw 26)) (ww 27)) (NP (DETP (vnw 28) (CP (vg 30) (vnw 31))) (n 29)) (NP (lid 32) (let 33) (adj 34) (MWU (vz 35) (vz 36)))) (let 37)) (let 38)) (PP (vz 39) (NP (bw 40) (n 41))))))
3693	en te met nieuwsgierig zijn altijd is lijkt Hij meer contact geven van verwachten kan iets . dan Eve en zij aardig	(ROOT (DU (vg 0) (CP (vz 1) (SSUB (PP (vz 2)) (adj 3) (ww 4))) (SMAIN (bw 5) (ww 6) (ww 7) (vnw 8) (INF (NP (vnw 9) (n 10)) (ww 11)))) (DU (SMAIN (PP (vz 12) (n 13)) (ww 14) (vnw 15)) (let 16) (CP (vg 17) (CONJ (n 18) (vg 19) (SSUB (vnw 20) (adj 21))))))
3694	haar . overhandigt voor u Er zit bij brieven een hij zegt terwijl een stapeltje , hij ’ er	(ROOT (SMAIN (vnw 0) (let 1) (ww 2) (PP (vz 3) (vnw 4)) (CONJ (SMAIN (vnw 5) (ww 6) (PP (vz 7) (n 8))) (vg 9) (SMAIN (vnw 10) (ww 11) (CP (vg 12) (NP (lid 13) (n 14) (let 15)))) (SMAIN (vnw 16) (spec 17) (vnw 18)))))
3695	zakt de haar moed De in . schoenen	(ROOT (DU (SMAIN (ww 0) (NP (lid 1) (vnw 2) (n 3)) (NP (lid 4) (vz 5))) (let 6) (n 7)))
3696	vaker er learning geeft en pleit . online tijdens voor virtuele video Ik regelmatig als bij je feedback om te klas-sessies gebruiken en face-to-face presentaties blended	(ROOT (DU (WHREL (AP (adj 0)) (SSUB (vnw 1) (NP (n 2)) (CONJ (ww 3) (vg 4) (ww 5)))) (let 6) (CONJ (DU (adj 7) (PP (vz 8) (PP (vz 9) (NP (adj 10) (n 11))))) (DU (vnw 12) (CP (adj 13) (vg 14) (PP (vz 15) (NP (vnw 16) (n 17) (OTI (vz 18) (TI (vz 19) (INF (n 20) (ww 21)))))))) (vg 22) (NP (adj 23) (n 24) (n 25)))))
3697	Daisy zijn of Foster Understanding wat voordelen Yuhas Text How Can . de Better Giving Feedback Instead in hiervan Students Video beargumenteert Through	(ROOT (DU (CONJ (SMAIN (n 0) (ww 1) (NP (n 8) (MWU (spec 9) (spec 10)))) (vg 2) (SMAIN (MWU (spec 3) (spec 4)) (PP (MWU (vnw 5) (ww 6)) (n 7)))) (let 11) (SMAIN (NP (lid 12) (MWU (spec 13) (spec 14) (spec 15) (spec 16)) (PP (vz 17) (NP (bw 18) (MWU (spec 19) (n 20))))) (ww 21) (n 22))))
3698	door psychologisch van ervaringen Dat . doet docenten cognitief en middel onderzoek van zij	(ROOT (DU (DU (PP (vz 0) (vnw 4)) (PP (adj 1) (vz 2) (n 3))) (let 5) (SV1 (ww 6) (n 7) (AP (CONJ (adj 8) (vg 9) (n 10) (n 11)) (PP (vz 12) (vnw 13))))))
3699	meer mondeling uitgesproken deze feedback een als . feedback wordt op Studenten vinden essay motiverend	(ROOT (SMAIN (AP (vnw 0) (adj 1)) (ww 2) (NP (vnw 3) (n 4))) (lid 5) (vz 6) (let 7) (SMAIN (n 8) (ww 9) (INF (MWU (vz 10) (n 11)) (ww 12))) (spec 13) (spec 14))
3700	kunnen Zij hebben het . dat leren meer zij te gevoel schrijven	(ROOT (DU (SV1 (ww 0) (NP (vnw 1)) (ww 2) (vnw 3) (TI (vz 9) (INF (n 10) (ww 11)))) (let 4) (SMAIN (vnw 5) (ww 6) (vnw 7) (vnw 8))))
3701	iedere . te niet om altijd mogelijk is begeleiden één-op-één Het lerende	(ROOT (DU (n 0) (let 1) (AP (bw 2) (bw 3) (CP (vz 4) (SSUB (bw 5) (adj 6) (ww 7))))) (INF (ww 8) (NP (adj 9) (lid 10) (n 11))))
3702	. kan video , gesprekken Persoonlijke durende feedback persoonlijke minuten , simuleren vijf	(ROOT (let 0) (SV1 (ww 1) (NP (n 2) (let 3) (NP (ww 4) (adj 5) (NP (ww 6) (n 7)) (adj 8) (n 9)) (let 10) (NP (n 11) (tw 12)))))
3703	bereikt een publiek . Je groter daarbij	(ROOT (DU (PPART (ww 0) (NP (lid 1) (n 2))) (let 3) (NP (vnw 4) (AP (adj 5) (bw 6)))))
3704	geven kunnen zinvolle van ‘ rode ’s op plaatje het bijvoorbeeld feedback , gemaakte op fouten draad behulp Met conceptuele docenten ’ video grote van . de	(ROOT (DU (SMAIN (ww 0) (ww 1) (AP (adj 2) (PP (vz 3) (NP (let 4) (adj 5) (n 6) (PP (vz 7) (n 8))))) (vnw 9)) (DU (bw 10) (NP (n 11) (let 12) (PPART (ww 13) (PP (vz 14) (n 15)))))) (NP (n 16) (PP (MWU (n 17) (vz 18) (adj 19) (n 20)) (MWU (let 21) (spec 22) (spec 23) (spec 24) (let 25) (spec 26)))))
3705	. tijdrovend van minder het is uitschrijven Bovendien aantekeningen dan het	(ROOT (let 0) (n 1) (vz 2) (tsw 3) (DU (SMAIN (vnw 4) (ww 5)) (n 6)) (DU (bw 7) (SV1 (ww 8) (bw 9) (vnw 10))))
3706	technologieën . vergelijking een aantal die we geven te via beschikken je over feedback jaren met toegankelijke video In meer nu geleden helpen	(ROOT (DU (NP (n 0)) (let 1) (NP (n 2) (NP (lid 3) (n 4) (REL (vnw 5) (SSUB (vnw 6) (ww 7) (TI (vz 8) (INF (PP (vz 9)) (ww 10) (LIST (WHSUB (NP (MWU (vnw 11) (vz 12)) (n 13) (n 14)) (SSUB (PP (vz 15) (NP (adj 16) (n 17))) (MWU (vz 18) (vnw 19)) (ADVP (bw 20) (bw 21)) (ww 22))))))))))))
3707	. Bijvoorbeeld tekst passages specifieke maken waarbij voor kunt applicaties het van je in aanwijzen screencasts	(ROOT (DU (let 0) (SMAIN (INF (bw 1) (AP (NP (n 2) (n 3)) (adj 4)) (ww 5) (WHREL (bw 6) (SSUB (PP (vz 7)) (ww 8)))) (ww 9) (vnw 10) (INF (PP (vz 11) (vnw 12) (vz 13)) (ww 14))) (tsw 15)))
3708	vaak Lerenden op gegeven wordt feedback die . via reageren positief video	(ROOT (DU (SMAIN (PPART (adj 0) (PP (n 1) (vz 2)) (ww 3)) (ww 4) (n 5) (vnw 6)) (let 7) (DU (PP (vz 8) (n 9)) (NP (adj 10) (n 11)))))
3709	die gemaakt nemen hebben meer zij . voor vaak de verantwoordelijkheid Zij uitwerkingen	(ROOT (DU (SMAIN (WHREL (vnw 0) (SSUB (PPART (ww 1)) (ww 2))) (ww 3) (vnw 4) (vnw 5)) (let 6) (PP (vz 7) (INF (bw 8) (NP (lid 9) (n 10)) (vnw 11) (ww 12)))))
3710	in was Qatar feest groot vrijdagavond . Het	(ROOT (SMAIN (PP (vz 0) (NP (adj 4) (n 5))) (ww 1) (n 2) (n 3)) (let 6) (NP (vnw 7)))
3711	vuurwerk geopend en Met veel voetbalstadion werd nieuw fans een .	(ROOT (CONJ (PPART (n 0) (ww 1)) (vg 2) (SMAIN (PP (vz 3) (NP (vnw 4) (n 5))) (ww 6) (NP (adj 7) (n 8)))) (spec 9) (let 10))
3712	is stadions niet blij nieuwe iedereen . Maar de met	(ROOT (DU (DU (SV1 (ww 0) (NP (n 1)) (AP (AP (bw 2) (adj 3)) (adj 4))) (vnw 5)) (let 6) (DU (vg 7) (NP (lid 8) (n 9)))))
3713	dat er tijdens . Mensenrechtenorganisaties veel is gegaan mis bouwen het zeggen	(ROOT (SMAIN (INF (CP (vg 0) (SSUB (vnw 1) (NP (spec 2) (let 3) (n 4)) (vnw 5) (ww 6) (PPART (ww 7)))) (vnw 10) (ww 11)) (ww 8) (INF (ww 9))))
3714	is over in . voetbal jaar Het WK Qatar twee	(ROOT (ww 0) (vz 1) (vz 2) (let 3) (NP (n 4) (n 5) (NP (lid 6) (spec 7) (NP (n 8) (tw 9)))))
3715	nog moest maar daar Omdat . stadions flink worden gebouwd waren er grote weinig , wat	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (let 14) (vnw 15)) (vg 2) (SV1 (CP (SSUB (vnw 3) (SVAN (DU (CP (let 5) (SSUB (NP (n 6)) (PPART (adj 7) (ww 9)) (ww 8)))))) (vg 4)) (ww 10) (vnw 11) (AP (adj 12) (vnw 13)))))
3716	nog het meer en vier nieuwe vier Inmiddels zijn klaar af niet duurt er lang stadions . zijn voordat	(ROOT (DU (DU (CONJ (AP (bw 0) (MWU (lid 1) (vnw 2))) (vg 3) (NP (tw 4) (adj 5))) (tw 6)) (DU (SMAIN (bw 7) (ww 8) (adj 9) (vz 10)) (SMAIN (bw 11) (ww 12) (NP (AP (NP (vnw 13)) (adj 14)) (n 15)))) (let 16) (NP (vnw 17) (n 18))))
3717	mensen Afrika bouwen miljoen te gehaald bijna , in twee stadions alle Om werden en uit korte tijd Azië .	(ROOT (SMAIN (NP (n 0) (n 1)) (ww 2) (PP (n 3)) (bw 4) (PPART (ww 5)) (bw 6) (let 7) (PP (vz 8) (NP (tw 9) (n 10))) (NP (vnw 11) (CONJ (PP (vz 12) (n 13)) (vg 14) (PP (vz 15) (NP (adj 16) (n 17)))) (n 18))) (let 19))
3718	doen gastarbeiders en gevaarlijk moesten werk . Deze zwaar	(ROOT (DU (CONJ (SV1 (ww 0) (n 1)) (vg 2) (SMAIN (adj 3) (ww 4) (n 5))) (let 6) (NP (vnw 7) (adj 8))))
3719	Het . graden Qatar wel overdag 50 worden kan in	(ROOT (DU (SMAIN (vnw 0) (ww 8) (vz 9)) (let 1) (SMAIN (ww 2) (INF (n 3) (bw 4) (bw 5) (tw 6) (ww 7)))))
3720	ze weinig niks Soms . of kregen betaald	(ROOT (DU (DU (AP (NP (vnw 0)) (vnw 1)) (NP (vnw 2) (bw 3))) (let 4) (CP (vg 5) (SSUB (ww 6) (PPART (ww 7))))))
3721	sommige niet het het zodat ze is , paspoort meer verlaten land . kunnen afgepakt Van mensen	(ROOT (DU (DU (vnw 0) (bw 1) (NP (DETP (MWU (lid 2))) (lid 3) (AP (CP (vg 4) (SSUB (vnw 5) (ww 6) (INF (NP (let 7) (n 8) (NP (vnw 9))) (ww 10))))) (n 11))) (let 12) (SMAIN (ww 13) (PPART (ww 14) (PP (vz 15) (n 16))))))
3722	leven . mensen zelfs zijn de slechte het omstandigheden om gekomen Door	(ROOT (DU (INF (ww 0)) (let 1) (spec 2) (SMAIN (bw 3) (ww 4) (NP (lid 5) (adj 6)) (PP (NP (lid 7) (n 8)) (vz 11)) (TI (vz 9) (ww 10)))))
3723	Amnesty al doet naar Qatar onderzoek . jaren Mensenrechtenorganisatie	(ROOT (DU (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (PP (vz 3) (n 4)) (n 5)) (let 6) (NP (n 7) (n 8))))
3724	mensenrechten er dat de aandringen te Zij hopen alle landen Qatar bij . op verbeteren	(ROOT (DU (DU (SV1 (ww 0) (vnw 1) (NP (vnw 2))) (SMAIN (NP (lid 3) (n 4) (PP (vz 5) (vnw 6))) (ww 7) (PP (NP (vnw 8) (n 9)) (vz 11)) (n 10))) (let 12) (PP (vz 13) (n 14))))
3725	2022 . in het WK tot blijven dat En doen	(ROOT (DU (tw 0) (let 1) (DU (PP (vz 2) (NP (lid 3) (spec 4))) (PP (vz 5) (INF (ww 6) (INF (vnw 7) (vg 8) (ww 9)))))))
3726	. bruikleen systeem verbonden leenheren van geven die het we alle verplichtingen van en land leenmannen verstaan waren het daaraan in feodalisme rechten Onder door met aan	(ROOT (let 0) (DU (SV1 (ww 1) (NP (n 2)) (INF (PPART (ww 3) (TI (vz 5) (INF (ww 6) (WHREL (vnw 7) (SSUB (vnw 8) (INF (vnw 9) (PP (NP (vnw 10) (n 11)) (CONJ (vz 12) (vg 13) (n 14))) (ww 16)) (ww 15)))))) (ww 4))) (SV1 (ww 17) (vnw 18) (bw 19) (PP (vz 20) (NP (adj 21) (n 22)) (MWU (vz 23) (vz 24))) (MWU (vz 25) (vz 26)))))
3727	een de gebied en leenman verdediging als beheerden , verantwoordelijk voor van waren een Edelmannen die veiligheid bestuur landgoed , .	(ROOT (SMAIN (NP (lid 0) (CONJ (NP (lid 1) (n 2)) (vg 3) (n 4)) (TI (INF (n 5) (ww 7) (AP (let 8) (adj 9) (vz 10) (PP (vz 11)))) (vz 6))) (ww 12) (NP (lid 13) (n 14)) (NP (vnw 15) (n 16)) (NP (n 17) (n 18) (let 19))) (let 20))
3728	Grote van manier werd de grond in van . de door het In tijd Karel leen populairder steeds geven van de besturen	(ROOT (WHQ (NP (MWU (adj 0) (vz 1)) (n 2) (PP (vz 19) (NP (lid 20) (n 21)))) (SV1 (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (MWU (spec 7) (let 8) (spec 9)))) (INF (INF (PP (vz 10) (NP (lid 11) (MWU (vz 12) (n 13) (spec 14)))) (AP (adj 16) (bw 17)) (ww 18)) (ww 15)))))
3729	We het . noemen manier deze leenstelsel van bestuur	(ROOT (vnw 0) (SMAIN (vnw 1) (let 2) (ww 3) (n 4) (NP (vnw 5) (n 6)) (PP (vz 7) (n 8))))
3730	van besturen leenstelsel was gangbaar manier . de Franken was die Het een bij	(ROOT (DU (SMAIN (PP (vz 0) (NP (adj 1) (n 2))) (ww 3) (NP (adj 4) (n 5))) (let 6) (SMAIN (NP (lid 7) (n 8)) (ww 9) (vnw 10) (NP (lid 11) (tw 12)) (vz 13))))
3731	Zij uitvinders . van echter waren dit systeem geen	(ROOT (DU (NP (vnw 0) (adj 1)) (let 2) (WHQ (PP (vz 3) (NP (bw 4))) (SV1 (ww 5) (NP (vnw 6) (n 7))) (NP (vnw 8)))))
3732	gaven Romeinen in leenman grond voor bruikleen verbonden en met de de daaraan Ook rechten plichten .	(ROOT (SMAIN (ww 0) (n 1) (CONJ (PP (vz 2) (NP (n 3) (n 4) (PPART (PP (vz 5) (n 6)) (ww 7)))) (vg 8) (PP (vz 9) (lid 10) (NP (lid 11) (INF (bw 12) (bw 13) (ww 15)) (ww 14))))) (let 16))
3733	leenheer de het voor en . tussen onderlinge Basis leenman afhankelijkheidsrelatie systeem was	(ROOT (DU (CONJ (SV1 (ww 0) (lid 1) (NP (vnw 2)) (vz 3)) (vg 4) (SMAIN (n 11) (ww 12))) (let 5) (PP (vz 6) (NP (adj 7) (n 8))) (NP (n 9) (n 10))))
