index	sentence	tree
4332	Er registreerde vorige maand verkocht werden in totaal 18.449 huizen en appartementen , het Kadaster .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (NP (adj 2) (n 3)) (INF (PPART (ww 4) (PP (vz 6) (CONJ (NP (adj 7) (tw 8) (n 9)) (vg 10) (n 11)))) (ww 5))) (let 12) (NP (lid 13) (n 14))) (let 15))
4333	Dat bijna 1 procent meer dan een jaar is eerder .	(ROOT (CP (vg 0) (SSUB (AP (NP (bw 1) (tw 2) (n 3)) (vnw 4) (CP (vg 5) (NP (lid 6) (n 7)))) (ww 8) (bw 9))) (let 10))
4334	In de eerste elf maanden van dit jaar 209.000 huizen een andere kregen eigenaar .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (tw 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7) (tw 8))))) (ww 9) (NP (lid 10) (adj 11) (n 12)) (n 13)) (let 14))
4335	Dat neer komt op een toename van bijna 7 procent in vergelijking met dezelfde periode in 2019 .	(ROOT (CP (vg 0) (SSUB (bw 1) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (bw 7) (tw 8) (n 9))) (PP (MWU (vz 10) (n 11) (vz 12)) (NP (adj 13) (n 14) (PP (vz 15) (tw 16)))))))) (let 17))
4336	Op de is woningmarkt al langere tijd sprake van een grote krapte .	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (NP (n 3) (NP (bw 4) (adj 5) (n 6))) (n 7) (PP (vz 8) (NP (lid 9) (adj 10) (n 11)))) (let 12))
4337	Het willen aantal huizen dat willen staat te koop is , flink verhuizen , terwijl er nog wel veel mensen of een eerste kopen geslonken huis .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (n 2) (n 3) (REL (vnw 4) (SSUB (NP (ww 5)) (MWU (n 6) (vz 7) (n 8)) (ww 9) (let 10) (NP (adj 11) (ww 12)) (let 13) (CP (vg 14) (SSUB (vnw 15) (ADVP (bw 16) (bw 17)) (CONJ (NP (vnw 18) (n 19)) (vg 20) (NP (lid 21) (tw 22) (n 23))) (ww 24)))))) (n 25)) (let 26))
4338	Kenners al langer dat zeggen er bijgebouwd eerder worden veel meer hadden huizen moeten .	(ROOT (SSUB (n 0) (AP (bw 1) (adj 2) (CP (vg 3) (INF (ww 4) (INF (PPART (vnw 5) (ww 6)) (bw 7) (ww 8) (INF (AP (vnw 9) (vnw 10)) (ww 11) (INF (ww 12))))))) (ww 13)) (let 14))
4339	Tot nu toe er van een coronadip op de woningmarkt geen sprake is .	(ROOT (DU (DU (PP (vz 0) (bw 1) (vz 2)) (PP (vnw 3) (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9)))))) (SMAIN (NP (vnw 10) (n 11)) (ww 12))) (let 13))
4340	oplopende hadden Economen dat verwacht uitstellen mensen hun verhuiswens door de werkloosheid en een lager vertrouwen in de markt zouden .	(ROOT (SMAIN (n 0) (ww 1) (NP (n 2) (CP (vg 3) (ww 4)) (REL (bw 5) (SSUB (n 6) (NP (vnw 7) (n 8) (PP (vz 9) (CONJ (NP (lid 10) (n 11)) (vg 12) (NP (lid 13) (adj 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18))))))) (ww 19))))) (let 20))
4341	De inhoud van uw postvak de overschreden maximumlimiet heeft .	(ROOT (DU (NP (lid 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (SMAIN (NP (lid 5) (adj 6) (n 7)) (ww 8))) (let 9))
4342	De overschreden inhoud zijn van uw ingesteld heeft postvak een of meer omvangslimieten die door de beheerder .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (PP (vz 4) (NP (vnw 5) (n 6))) (ww 7) (n 8) (NP (CONJ (tw 9) (vg 10) (vnw 11)) (n 12)) (NP (vnw 13) (PP (vz 14) (NP (lid 15) (n 16))))) (let 17))
4343	U hebt mogelijk geen nieuwe e-mail kunt ontvangen en totdat u de inhoud van uw postvak verzenden verkleind .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2)) (SMAIN (NP (vnw 3) (adj 4) (n 5)) (ww 6) (CONJ (PPART (ww 7)) (vg 8) (CP (vg 9) (SSUB (vnw 10) (PPART (NP (lid 11) (n 12) (PP (vz 13) (NP (vnw 14) (n 15)))) (ww 17)) (ww 16))))) (let 18))
4344	Nu ons e-mail systeem verder geen staat indicatie van de hoeveelheid heeft mail die er in de mailbox .	(ROOT (DU (NP (bw 0) (NP (vnw 1) (n 2)) (n 3) (adj 4)) (SMAIN (NP (NP (vnw 5) (n 6)) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))) (ww 11) (n 12) (vnw 13) (vnw 14) (PP (vz 15) (NP (lid 16) (n 17))))) (let 18))
4345	Zonder deze berichtjes je er ook niet achter kom .	(ROOT (WHSUB (PP (vz 0) (NP (vnw 1) (n 2))) (SSUB (vnw 3) (PP (vnw 4) (vz 7)) (bw 5) (bw 6) (ww 8))) (let 9))
4346	Na een moeizame doorgedrongen start het e-mail gebruik na enkele jaren dan is toch tot onze school .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (ww 4) (NP (lid 5) (n 6)) (DU (NP (n 7) (PP (vz 8) (NP (vnw 9) (n 10)))) (SMAIN (bw 11) (ww 12) (bw 13) (PP (vz 14) (NP (vnw 15) (n 16)))))) (let 17))
4347	Na aanvankelijk wordt verzet ( geen tijd , wil e-mail het niet , het niet doen , geen computers geaccepteerd , geen computers snap die het , .. ) nu gezien als een communicatie medium .	(ROOT (DU (CP (vz 0) (CONJ (SSUB (adj 1) (ww 2) (PPART (ww 3) (DU (spec 4) (SMAIN (NP (vnw 5) (n 6)) (let 7) (ww 8) (n 9))))) (SSUB (vnw 10) (bw 11)) (let 12) (SSUB (vnw 13) (PPART (bw 14) (let 16) (NP (vnw 17) (n 18)) (ww 19) (NP (let 20) (SMAIN (NP (vnw 21) (n 22)) (ww 23) (vnw 24) (vnw 25)) (let 26))) (ww 15)) (let 27))) (spec 28) (SV1 (PPART (bw 29) (ww 30) (CP (vz 31) (NP (lid 32) (n 33) (n 34)))))) (let 35))
4348	Een stegen kille wind door de straten en van de Hanzestad Kampen , regenvlagen blies met zich meevoerend .	(ROOT (SMAIN (NP (lid 0) (adj 1) (adj 2) (n 3) (CONJ (PP (vz 4) (NP (lid 5) (n 6))) (vg 7) (PP (vz 8) (NP (lid 9) (MWU (spec 10) (spec 11)) (let 12) (n 13))))) (ww 14) (PPART (PP (vz 15) (vnw 16)) (ww 17))) (let 18))
4349	De mensen diep weg in hun bontkragen of de krijgen armen tegen het lijf om het bloed stromen weer aan doken sloegen het te .	(ROOT (DU (CONJ (NP (NP (lid 0) (n 1)) (adj 2) (n 3) (PP (vz 4) (NP (vnw 5) (n 6)))) (vg 7) (NP (lid 8) (ww 9) (INF (PP (NP (n 10) (PP (vz 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16) (n 17)))))) (vz 19)) (bw 18) (ww 20)))) (SV1 (ww 21) (vnw 22) (bw 23))) (let 24))
4350	Maar lachten ze erbij riepen en elkaar opgewekte woorden toe .	(ROOT (DU (vg 0) (CONJ (SV1 (ww 1) (vnw 2) (bw 3) (ww 4)) (vg 5) (SMAIN (vnw 6) (ww 7) (n 8) (vz 9)))) (let 10))
4351	Er een feestelijk gevoel van opwinding , van bevrijding en optimisme , want werd vandaag het Petrus ad Cathedrum hervat , de dag waarop de was winterstop heerste ten einde en de handel was .	(ROOT (CONJ (SMAIN (PPART (vnw 0) (CONJ (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (n 5)) (let 6) (PP (vz 7) (n 8))) (vg 9) (n 10) (let 11) (vg 12)) (ww 19)) (ww 13) (bw 14) (NP (lid 15) (MWU (spec 16) (spec 17) (spec 18)))) (let 20) (SMAIN (NP (lid 21) (n 22) (REL (bw 23) (NP (NP (lid 24) (n 25)) (n 26)))) (ww 27) (MWU (vz 28) (n 29))) (vg 30) (SMAIN (NP (lid 31) (n 32)) (ww 33))) (let 34))
4352	Dagelijks er weer koggen , , zouden opnieuw – tot 11 november uitvaren binnenlopen , uitvaren het feest van Sint-Maarten .	(ROOT (DU (SMAIN (INF (PPART (adj 0) (vnw 1) (bw 2) (ww 3)) (ww 13)) (let 4) (let 5) (ww 6) (bw 7) (INF (NP (spec 8) (PP (vz 9) (MWU (tw 10) (n 11)))) (ww 12))) (let 14) (SV1 (ww 15) (NP (lid 16) (n 17) (PP (vz 18) (n 19))))) (let 20))
4353	De was tijd van waren stilzitten en tot afwachten de vorst , tot sneeuw en was ijzel weggedooid geweken , eindelijk voorbij .	(ROOT (CONJ (SMAIN (NP (lid 0) (MWU (spec 1) (n 2) (vz 3))) (ww 4) (PPART (ww 5))) (vg 6) (SMAIN (PPART (PP (vz 7) (n 8)) (NP (lid 9) (n 10) (let 19) (AP (adj 20) (adj 21))) (ww 18)) (let 11) (PP (vz 12) (CONJ (n 13) (vg 14))) (ww 15) (PPART (n 16) (ww 17)))) (let 22))
4354	Een nieuw seizoen verdienen van handelsactiviteiten , was van aangebroken vrachten en veel geld verladen .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (PPART (PP (vz 4) (CONJ (NP (n 5) (let 6) (NP (n 7) (PP (vz 8) (NP (ww 9) (n 10))))) (vg 11) (NP (vnw 12) (n 13)))) (ww 14))) (let 15))
4355	Op de Welle , zoals heette de IJsselkade buiten de muren was , het een drukte van belang .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (spec 2) (let 3) (REL (vg 4) (SV1 (ww 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))))) (ww 11) (let 12) (vnw 13) (NP (lid 14) (n 15) (PP (vz 16) (n 17)))) (let 18))
4356	Wij hebt het vervelend vinden als je tijdens jouw binnenlandse reis met NS vertraging .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (vnw 2) (adj 3) (ww 4)) (CP (vg 5) (SSUB (vnw 6) (PP (vz 7) (NP (vnw 8) (adj 9) (n 10) (PP (vz 11) (n 12)))) (ww 13)))) (let 14))
4357	Bij kun aanvragen een vertraging van 30 minuten of langer je daarom een vergoeding .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (CONJ (NP (lid 3) (n 4) (PP (vz 5) (NP (tw 6) (n 7)))) (vg 8) (DETP (adj 9) (vnw 10) (bw 11))) (NP (lid 12) (n 13))) (let 14))
4358	Vergoedingen niet als … - zijn ze lager worden dan € uitbetaald 2,30 .	(ROOT (SMAIN (ww 0) (bw 1) (CP (vg 2) (spec 3))) (let 4) (SV1 (ww 5) (vnw 6) (INF (PPART (AP (adj 7) (CP (vg 9) (spec 10))) (ww 11)) (ww 8))) (tw 12) (let 13))
4359	Zo je jouw aanvraag - je een Mijn NS account reisde en je met een OV-chipkaart of een eenmalige chipkaart regel Heb ?	(ROOT (bw 0) (vnw 1) (WHQ (NP (vnw 2) (n 3)) (CONJ (let 4) (SSUB (vnw 5) (NP (lid 6) (NP (vnw 7) (n 8)) (n 9)) (ww 10)) (vg 11) (SSUB (vnw 12) (PP (vz 13) (CONJ (NP (lid 14) (n 15)) (vg 16) (NP (lid 17) (adj 18) (n 19)))) (NP (n 20)) (ww 21)))) (let 22))
4360	Dan het van de aanvraag via Mijn indienen NS is het makkelijkst en snelst .	(ROOT (DU (bw 0) (NP (vnw 1) (PP (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7)))))) (SMAIN (n 8) (ww 9) (NP (lid 10) (n 11))) (MWU (vg 12) (adj 13))) (let 14))
4361	Zonder hebt Mijn kun NS account je ook online , claimen je dan echter geen toegang tot jouw reishistorie .	(ROOT (SMAIN (CP (vz 0) (SSUB (ww 1) (DU (NP (vnw 2) (n 3)) (SMAIN (n 4) (ww 5) (vnw 6) (bw 7) (adj 8))))) (let 9) (ww 10) (vnw 11) (bw 12) (bw 13) (NP (vnw 14) (n 15) (PP (vz 16) (NP (vnw 17) (n 18))))) (let 19))
4362	Fiets je dat bij het kopje kun Aanvullende invullen ' vervoerbewijzen ' in het formulier .	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (INF (CP (vg 2) (PP (vz 3) (NP (lid 4) (n 5)))) (n 7) (ww 8)) (ww 6))) (let 9) (ww 10) (let 11) (PP (vz 12) (NP (lid 13) (n 14)))) (let 15))
4363	Op vindt 17 maart 2021 de verkiezing voor de Tweede Kamer plaats .	(ROOT (SMAIN (PP (vz 0)) (ww 1) (NP (MWU (tw 2) (n 3) (tw 4)) (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (MWU (tw 9) (n 10))))) (n 11)) (let 12))
4364	Alle Amsterdammers dan kiezen de leden van de Tweede Kamer .	(ROOT (SMAIN (NP (vnw 0) (n 1) (bw 2)) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (MWU (tw 8) (n 9)))))) (let 10))
4365	Door te , u dus mee door wie wordt en stemmen bepaalt hoe Nederland bestuurd .	(ROOT (PP (vz 0) (CP (vz 1) (CONJ (let 2) (SSUB (vnw 3) (bw 4) (vz 5) (PP (vz 6) (vnw 7)) (ww 8)) (vg 9) (SSUB (NP (n 10)) (ww 11) (PPART (bw 12) (NP (n 13)) (ww 14)))))) (let 15))
4366	Door stemmen het coronavirus worden er extra maatregelen , genomen zodat kunt u coronaproof/veilig .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (NP (lid 2) (n 3) (CP (vg 10) (SV1 (ww 11) (vnw 12) (adj 13)))) (ww 9)) (ww 4) (vnw 5) (NP (adj 6) (n 7)) (let 8)) (let 14))
4367	leest In deze brief u meer informatie hierover en over de verschillende manieren van stemmen .	(ROOT (SMAIN (ww 0) (PP (vz 1) (NP (vnw 2) (n 3))) (vnw 4) (NP (vnw 5) (n 6) (bw 7)) (vg 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12) (PP (vz 13) (n 14))))) (let 15))
4368	We er zorgen kunt veel stemmen aan om ervoor doen te dat u veilig .	(ROOT (SMAIN (INF (vnw 0) (vnw 1) (ww 2) (ww 9) (SVAN (vz 10) (CP (vg 11) (SSUB (vnw 12) (adj 13))))) (ww 3) (INF (AP (vnw 4)) (ww 5) (AP (PP (vz 6)) (PP (vz 7)) (bw 8)))) (let 14))
4369	We alle stembureaus in volgens de richtlijnen van richten het RIVM .	(ROOT (NP (PP (vnw 0) (vz 3) (TI (INF (NP (PP (vz 4) (NP (lid 5) (n 6))) (lid 9) (n 10)) (ww 8)) (vz 7))) (vnw 1) (n 2)) (let 11))
4370	In moet een publieke binnenruimte , zoals het dragen stembureau , iedereen ( stemmers en medewerkers ) een mondkapje .	(ROOT (SMAIN (PP (vz 0) (NP (lid 17) (n 18))) (ww 1) (NP (lid 2) (adj 3) (n 4) (let 5) (CP (vg 6) (NP (lid 7) (adj 8) (n 9))) (let 10)) (vnw 11) (CONJ (MWU (spec 12) (spec 13)) (vg 14) (MWU (spec 15) (spec 16)))) (let 19))
4371	Er spatschermen zijn .	(ROOT (SMAIN (INF (vnw 0) (ww 2)) (ww 1)) (let 3))
4372	En een speciale medewerker van zorgt het stembureau voor voldoende afstand tussen mensen .	(ROOT (DU (vg 0) (DU (NP (lid 1) (adj 2) (n 3) (SVAN (vz 4) (SV1 (ww 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (adj 9) (n 10))))))) (PP (vz 11) (n 12)))) (let 13))
4373	En dat het niet te druk wordt .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (vnw 2) (bw 3) (AP (bw 4) (adj 5)) (ww 6)))) (let 7))
4374	stemmen u vooraf de gezondheidscheck als Doet u in een stemlokaal gaat .	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (NP (lid 3) (n 4)) (CP (vg 5) (SSUB (n 6) (vnw 7) (PP (vz 8) (NP (lid 9) (n 10))) (ww 11)))) (let 12))
4375	samenvatten In deze bijdrage ik drie artikelen wil waarin de auteurs op onderwijs tijdens de terugblikken coronacrisis .	(ROOT (NP (n 0) (REL (PP (vz 1) (NP (vnw 2) (n 3))) (SSUB (vnw 4) (NP (tw 5) (n 6) (REL (bw 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (n 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))))))) (ww 7)))) (let 17))
4376	Wat geleerd hebben we daarvan ?	(ROOT (DU (AP (vnw 0) (adj 1)) (SV1 (ww 2) (vnw 3) (bw 4))) (let 5))
4377	De uitbraak van COVID-19 gehad heeft grote invloed op het onderwijs .	(ROOT (SMAIN (NP (lid 0) (n 1) (PPART (PP (vz 2) (n 3)) (ww 4))) (ww 5) (NP (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10))))) (let 11))
4378	lesgeven In het voorjaar alle moesten onderwijsinstellingen hun deuren op slot doen en online .	(ROOT (SMAIN (NP (ww 0) (PP (vz 1) (NP (lid 2) (n 3) (NP (vnw 4) (n 5))))) (ww 6) (INF (NP (vnw 7) (n 8)) (CONJ (PP (vz 9) (n 10)) (vg 12) (adj 13)) (ww 11))) (let 14))
4379	Vervolgens er meer ruimte kwam .	(ROOT (SMAIN (NP (AP (ADVP (bw 0) (vnw 1)) (vnw 2)) (n 3)) (ww 4)) (let 5))
4380	Het teruggaan basisonderwijs weer kon naar klassikaal onderwijs .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (n 2) (bw 3)) (ww 4) (PP (vz 5) (NP (adj 6) (n 7)))) (let 8))
4381	Binnen werd het lesgegeven onderwijs eveneens grotendeels weer voortgezet regulier .	(ROOT (SMAIN (vz 0) (ww 1) (NP (lid 2) (adj 3) (n 4)) (bw 5) (adj 6) (bw 7) (NP (ww 8) (n 9))) (let 10))
4382	In een deel van het onderwijs , voortgezet het simultaan mbo en hoger leren onderwijs men vaak voor onderwijs was of voor blended learning koos waarbij online dominant .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (let 6) (ww 7) (CONJ (NP (lid 8) (n 9) (n 10) (REL (bw 25) (NP (adj 26) (n 27)))) (vg 11) (INF (adj 12) (ww 13) (WHREL (NP (n 14)) (CONJ (SSUB (vnw 15) (adj 16) (PP (vz 17) (n 18)) (ww 19)) (vg 20) (SSUB (PP (vz 21) (n 22)) (n 23) (ww 24))))))) (let 28))
4383	Sinds een worden aantal dagen het hele onderwijs daargelaten weer verzorgd volledig online moet , uitzonderingen .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (ww 2) (INF (PPART (PP (NP (n 3) (n 4)) (NP (lid 5) (adj 6) (n 7))) (bw 9) (ww 10)) (ww 8)))) (adj 11) (bw 12) (let 14) (ww 15)) (ww 13)) (let 16))
4384	Een situatie duurt die minstens tot 19 januari 2021 .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (vnw 3) (bw 4) (PP (vz 5) (MWU (tw 6) (n 7) (tw 8)))) (let 9))
4385	Have Learned Ray Schroeder dat we hebben onder meer dat we op toekomstige pandemieën , natuurrampen of andere geleerd verstoringen van voorbereid schrijft moeten het onderwijs zijn .	(ROOT (SMAIN (NP (MWU (spec 0) (spec 1) (spec 2) (spec 3)) (REL (vnw 4) (SSUB (vnw 5) (ww 6) (CP (MWU (vz 7) (vnw 8)) (vg 9) (SSUB (vnw 10) (CONJ (PP (vz 11) (NP (adj 12) (n 13))) (let 14) (n 15) (vg 16) (adj 17)) (PPART (ww 18) (PP (vz 20)) (ww 21)) (ww 19)))))) (ww 22) (INF (ww 23) (INF (NP (lid 24) (n 25)) (ww 26)))) (let 27))
4386	Volgens hem uitbreiden we nu leren ook onderwijsmodellen die we en om waarborgen de continuïteit van het verbeteren te in geval van moeten verstoringen hebben .	(ROOT (SMAIN (INF (PP (vz 0) (vnw 1)) (bw 6) (NP (n 7) (REL (vnw 8) (SSUB (CONJ (NP (vnw 9)) (vg 10) (TI (vz 11) (INF (ww 12)))) (PPART (NP (lid 13) (n 14) (PP (vz 15) (NP (lid 16) (ww 17) (CP (vz 18) (NP (MWU (vz 19) (n 20) (vz 21))))))) (ww 23)) (ww 22)))) (ww 24)) (ww 2) (vnw 3) (bw 4) (ww 5)) (let 25))
4387	Schroeder eveneens op de gevolgen voor de gezondheid wijst van lerenden en medewerkers , ook op de mentale gevolgen .	(ROOT (SMAIN (NP (n 0) (PP (bw 1) (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7)))))) (ww 8) (PP (vz 9) (CONJ (n 10) (vg 11) (n 12))) (let 13) (PP (bw 14) (vz 15) (NP (lid 16) (adj 17) (n 18)))) (let 19))
4388	Verder hij op noodzakelijke hebben verbeteringen die betrekking op didactiek en pedagogiek ( wijst o.a. op het gebied van activering , betrokkenheid en welbevinden ) .	(ROOT (DU (LIST (WHREL (SSUB (adj 0) (vnw 1) (PP (vz 2) (NP (adj 3) (n 4))) (ww 5))) (WHREL (vnw 6) (SSUB (CONJ (MWU (n 7) (vz 8) (n 9)) (vg 10) (MWU (n 11) (spec 12))) (ww 13) (PP (spec 14) (MWU (vz 15) (lid 16) (n 17) (vz 18)) (CONJ (n 19) (let 20) (n 21) (vg 22) (n 23)))))) (spec 24)) (let 25))
4389	Na de middelbare school Koen aan een mode opleiding in Den Haag begon .	(ROOT (WHREL (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (SSUB (n 4) (PP (vz 5) (NP (lid 6) (adj 7) (n 8) (PP (vz 9) (MWU (spec 10) (spec 11))))) (ww 12))) (let 13))
4390	Op gepest sluiten papier het goed aan werd te bij zijn interesses en hij er niet leek .	(ROOT (WHQ (NP (MWU (vz 0) (adj 1)) (adj 2) (n 3)) (CONJ (SSUB (vnw 4) (TI (INF (adj 5) (vz 6) (PP (vz 9) (NP (vnw 10) (n 11)))) (vz 8)) (ww 7)) (vg 12) (SSUB (vnw 13) (vnw 14) (bw 15) (ww 16)))) (let 17))
4391	Tijdens het eerste jaar hij stage bij Addy van liep den Krommenacker in Den Bosch .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (n 3) (PP (vnw 4) (NP (n 5) (PP (vz 6) (MWU (spec 7) (spec 8))))))) (ww 9) (MWU (spec 10) (spec 11)) (PP (vz 12) (MWU (spec 13) (spec 14)))) (let 15))
4392	Hij ze eruit liep wilde , doen want in Den Bosch dat niet .	(ROOT (CONJ (SMAIN (WHREL (vnw 0) (SSUB (vnw 1) (bw 2) (ww 3))) (ww 4) (let 5) (INF (ww 6))) (vg 7) (DU (PP (vz 8) (MWU (spec 9) (spec 10))) (DU (vnw 11) (bw 12)))) (let 13))
4393	Als we nou een borrel bij mijn krijg moeder in de serre geven en iedereen , dan uitnodigen je zo vijf- , zeshonderd euro voor een jurk .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (bw 2) (NP (lid 3) (n 4)) (INF (PP (vz 5) (vnw 6)) (CONJ (n 8) (vg 13) (NP (vnw 14))) (PP (vz 9) (NP (lid 10) (n 11))) (ww 12)) (ww 7))) (let 15) (SMAIN (bw 16) (ww 17) (vnw 18) (bw 19) (NP (spec 20) (let 21) (NP (tw 22) (n 23) (PP (vz 24) (NP (lid 25) (n 26))))))) (let 27))
4394	Alles op ging !	(ROOT (NP (MWU (vnw 0) (vz 1)) (n 2)) (let 3))
4395	Een vriendin van mij , Lizzy Perridon , ook kwam .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (vnw 3)) (let 4) (MWU (spec 5) (spec 6)) (let 7) (bw 8)) (ww 9)) (let 10))
4396	Hij lang , lang donker was haar vond , polootje , spijkerbroek , Yves Saint Laurent-laarsjes , een typische Hillegersbergse jongen , ik hem meteen leuk .	(ROOT (SMAIN (NP (vnw 0) (AP (adj 1) (let 2) (AP (adj 3) (adj 4)))) (ww 5) (CONJ (NP (vnw 6) (n 7)) (let 8) (NP (n 9)) (let 10) (n 11) (let 12) (MWU (spec 13) (spec 14) (spec 15)) (let 16) (NP (lid 17) (adj 18) (adj 19) (n 20)) (let 21) (NP (vnw 22) (AP (vnw 23) (bw 24) (adj 25))))) (let 26))
4397	Terwijl Lizzy jurken zijn aan het , wij geworden verliefd op was elkaar passen .	(ROOT (DU (CP (vg 0) (SSUB (MWU (spec 1) (spec 2)) (ww 3) (PP (vz 4) (vnw 5)))) (let 6) (SMAIN (INF (PPART (AP (PP (vnw 7) (vz 10)) (adj 9)) (ww 8)) (ww 13)) (ww 11) (vnw 12))) (let 14))
4398	De Chinese heeft is ruimte-sonde , die op de maan opgehaald gruis en steentjes , weer terug op aarde .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (CONJ (NP (n 4) (let 5) (REL (vnw 6) (SSUB (PPART (PP (vz 7) (NP (lid 8) (n 9))) (ww 10)) (ww 11)))) (vg 12) (NP (n 13))) (let 14) (bw 15) (bw 16) (PP (vz 17) (n 18))) (let 19))
4399	De laatste was keer dat er maansteen van de aarde , 40 jaar gehaald geleden werd .	(ROOT (SMAIN (NP (lid 0) (adj 1)) (ww 2) (n 3) (CP (vg 4) (SSUB (vnw 5) (PPART (PP (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9))) (let 10) (NP (tw 11) (n 12))) (bw 14)) (ww 13)) (ww 15)))) (let 16))
4400	In meegenomen totaal de sonde ongeveer 2 kilo steen heeft en gruis .	(ROOT (CONJ (WHSUB (PP (vz 0) (NP (adj 1) (n 2))) (SSUB (NP (lid 3) (n 4)) (bw 5) (NP (tw 6) (n 7) (n 8)) (ww 9))) (vg 10) (n 11)) (let 12))
4401	is Dat niet alleen van de oppervlakte .	(ROOT (SMAIN (ww 0) (vnw 1) (ADVP (bw 2) (bw 3)) (PP (vz 4) (NP (lid 5) (n 6)))) (let 7))
4402	De ruimte-sonde halen ook twee meter de grond geboord in heeft om steen naar boven te .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (NP (tw 4) (n 5)) (INF (TI (INF (NP (lid 6) (n 7)) (adj 8) (vz 9) (ww 12) (PP (vz 13) (vz 14))) (vz 11)) (ww 10)) (bw 15)) (let 16))
4403	China doen het gesteente om meer onderzoek te naar de wil maan gebruiken .	(ROOT (SMAIN (n 0) (ww 1) (INF (NP (lid 2) (n 3) (PP (vz 4) (NP (DETP (vnw 5) (CP (vz 7) (PP (vz 8) (NP (NP (lid 9) (n 10)) (n 11))))) (n 6)))) (ww 12))) (let 13))
4404	zijn genoemd Mensen die bekwaam in worden dit vak arts of geneesheer .	(ROOT (SV1 (ww 0) (PPART (ww 1))) (LIST (NP (n 2) (REL (vnw 3) (SSUB (AP (adj 4)) (PP (vz 5)) (ww 6)))) (NP (vnw 7) (CONJ (n 8) (n 9) (vg 10) (n 11)))) (let 12))
4405	De medische wetenschap het geheel aan kennis maakt op medisch , geneeskunde farmacologisch en biologisch terrein is dat de mogelijk .	(ROOT (CONJ (SMAIN (NP (lid 0) (adj 1) (n 2) (NP (lid 3) (n 4) (PP (vz 5) (n 6)))) (ww 7) (PP (vz 8) (NP (adj 9) (let 10) (n 11))) (adj 12)) (vg 13) (SMAIN (NP (adj 14) (n 15)) (ww 16) (vnw 17) (MWU (lid 18) (adj 19)))) (let 20))
4406	De kennis van de moderne geneeskunde tegenwoordig wordt volgens natuurwetenschappelijke verworven methoden van onderzoek .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (adj 4) (n 5) (adj 6)))) (ww 7) (PPART (PP (vz 8) (NP (adj 9) (n 10))) (ww 11) (PP (vz 12) (n 13)))) (let 14))
